"germplasmName","prediction"
"IL2022-5308",6567.29238871999
"IL2022-5529",5960.23715937285
"IL2022-5545",6543.45676161926
"IL2022-5571",6660.66735019531
"IL2022-5610",6266.94977274955
"IL2022-5765",6448.33703852612
"IL2022-5834",6576.71696079721
"IL2022-5841",6949.05599133388
"IL2022-5944",6462.58101405937
"IL2022-6330",6556.2823508372
"IL2022-7060",5806.38052842117
"IL2022-7104",6277.91920147621
"IL2022-7109",6151.53243013649
"IL2022-7110",5957.22500261144
"IL2022-7368",6493.47505990302
"IL2022-7442",7045.37136600243
"IL2022-7446",6849.77423764236
"IL2022-7448",7058.58804762596
"IL2022-7565",6040.57734437831
"IL2022-7612",6607.88686297187
"IL2022-7745",6832.57248675088
"IL2022-7956",6012.09044647256
"IL2022-8157",6794.32583523142
"IL2022-8161",6632.08682127702
"IL2022-8676",6667.84527830801
"IL2022-9906",6376.65878335852
"IL2022-9913",6873.48176579382
"IL2022-9929",6844.54805174405
"IL2022-9948",6287.19171001279
"IL2022F3S-21701",5708.6839456205
"IL2022F3S-22106",5564.37912507805
"IL2022F3S-22203",5073.55517962087
"IL2022F3S-22301",5009.61595392082
"IL2022F3S-22601",5891.20993634779
"IL2022F3S-22603",5428.05071916428
"IL2022F3S-22702",5367.24273535014
"IL2022F3S-23203",5180.7771011981
"IL2022F3S-23401",5077.4430605688
"IL2022F3S-23402",5909.03848242646
"IL2022F3S-23501",6610.46918334241
"IL2022F3S-24501",5717.72518777938
"IL2022F4S-10205",5132.18281371063
"IL2022F4S-10704",5756.02844429846
"IL2022F4S-10903",5726.64204917164
"IL2022F4S-11001",6219.03715904063
"IL2022F4S-11003",5827.16476703369
"IL2022F4S-11202",6426.27723937732
"IL2022F4S-11302",5753.98184973286
"IL2022F4S-11703",5561.86195286068
"IL2022F4S-11704",5679.5929037373
"IL2022F4S-11802",5889.58292555669
"IL2022F4S-11804",5800.20825757232
"IL2022F4S-11806",5619.47460548804
"IL2022F4S-12001",5337.06133066476
"IL2022F4S-12101",5261.38139028607
"IL2022F4S-12102",5581.07595565842
"IL2022F4S-12303",5036.73286606763
"IL2022F4S-12501",5792.59291265854
"IL2022F4S-12603",5173.51386522592
"IL2022F4S-12606",5237.52556622343
"IL2022F4S-12801",5359.7856602711
"IL2022F4S-12803",5488.28937675885
"IL2022F4S-12804",5459.33184268616
"IL2022F4S-12808",6599.469024764
"IL2022F4S-1302",5286.77075305077
"IL2022F4S-13804",5467.61299755698
"IL2022F4S-13806",6096.858554879
"IL2022F4S-13807",6498.85384860443
"IL2022F4S-13902",5955.18398514153
"IL2022F4S-14001",5212.50330377276
"IL2022F4S-14002",5970.40896691643
"IL2022F4S-1401",6496.79211998692
"IL2022F4S-1402",5979.27074666986
"IL2022F4S-14103",5848.70559059555
"IL2022F4S-14808",5548.92091372435
"IL2022F4S-14901",5702.63947108808
"IL2022F4S-14905",5480.7095566041
"IL2022F4S-14906",5676.95100462213
"IL2022F4S-15004",6200.10524960559
"IL2022F4S-1502",5620.5843036467
"IL2022F4S-1503",5890.61079273849
"IL2022F4S-1504",5812.57762201471
"IL2022F4S-15101",6033.98680469103
"IL2022F4S-15103",5871.74745234671
"IL2022F4S-15201",5090.14623697963
"IL2022F4S-15202",6052.4275890858
"IL2022F4S-15203",5017.55185360225
"IL2022F4S-15301",5944.85986361301
"IL2022F4S-15302",5692.0422812569
"IL2022F4S-15501",4911.43487978578
"IL2022F4S-15903",6268.94472355184
"IL2022F4S-16105",5687.12787960295
"IL2022F4S-16106",5619.19460056944
"IL2022F4S-17401",6026.45981318604
"IL2022F4S-17601",5104.67732623435
"IL2022F4S-18001",5480.21510627244
"IL2022F4S-18401",5234.47347958909
"IL2022F4S-1901",5670.53641677922
"IL2022F4S-1904",5369.23016917134
"IL2022F4S-19204",5503.4897317102
"IL2022F4S-19503",5526.84673833699
"IL2022F4S-19702",5996.27674795246
"IL2022F4S-19704",5776.08721083663
"IL2022F4S-19705",5985.83355035946
"IL2022F4S-19707",6647.71077718287
"IL2022F4S-19709",6122.33357502955
"IL2022F4S-19903",6082.91829691342
"IL2022F4S-20002",5747.04880040408
"IL2022F4S-20003",6167.58162555393
"IL2022F4S-2002",5987.05649537714
"IL2022F4S-2003",5664.2209748523
"IL2022F4S-20104",6188.84209717471
"IL2022F4S-20105",5148.97957736288
"IL2022F4S-20106",5366.20355190015
"IL2022F4S-20201",5026.82500700473
"IL2022F4S-20304",5641.28933544593
"IL2022F4S-20401",5243.54542955029
"IL2022F4S-20503",5755.63092616254
"IL2022F4S-20505",6014.37985867193
"IL2022F4S-20701",6059.22531873159
"IL2022F4S-20902",5372.81631074006
"IL2022F4S-2102",6555.02221889597
"IL2022F4S-2103",6040.33991745394
"IL2022F4S-2104",6381.59492127791
"IL2022F4S-2105",5403.14798576692
"IL2022F4S-2106",5547.55569950123
"IL2022F4S-21206",5800.66177588392
"IL2022F4S-21302",5146.70503703436
"IL2022F4S-21305",6242.86982259479
"IL2022F4S-21306",5603.40046525352
"IL2022F4S-21601",5918.99299646451
"IL2022F4S-2202",5204.18848782417
"IL2022F4S-2704",5051.60295008447
"IL2022F4S-3011",5873.44961407447
"IL2022F4S-3012",5850.97147802152
"IL2022F4S-3202",5874.43226634456
"IL2022F4S-3204",5413.83117932036
"IL2022F4S-3901",6131.83317051798
"IL2022F4S-3905",5127.47599611309
"IL2022F4S-3906",5045.12032477764
"IL2022F4S-4802",5770.61366973415
"IL2022F4S-4902",5514.04451579556
"IL2022F4S-501",5293.90574196062
"IL2022F4S-5301",5751.06173651288
"IL2022F4S-5302",6131.9066339676
"IL2022F4S-5503",5724.09668755998
"IL2022F4S-5601",5710.79504845453
"IL2022F4S-5603",6198.24476470076
"IL2022F4S-5604",6355.16858506432
"IL2022F4S-5701",6382.77218460607
"IL2022F4S-5702",5731.84469590971
"IL2022F4S-5801",5760.77552313116
"IL2022F4S-6301",6134.32724494209
"IL2022F4S-6401",6287.51161456562
"IL2022F4S-6403",5856.88750024184
"IL2022F4S-6501",5966.68817715645
"IL2022F4S-6702",5287.36751546248
"IL2022F4S-6801",5095.29083372735
"IL2022F4S-6802",4995.78416335505
"IL2022F4S-6803",5651.04866769989
"IL2022F4S-7101",5142.20308040268
"IL2022F4S-7401",5262.91333867218
"IL2022F4S-801",5798.83749927816
"IL2022F4S-8103",5358.83640285188
"IL2022F4S-8301",6205.26357379125
"IL2022F4S-8302",5982.33679759279
"IL2022F4S-8701",5974.59868123309
"IL2022F4S-8803",6081.83124399833
"IL2022F4S-8804",6027.87641009135
"IL2022F4S-8805",6091.06676743938
"IL2022F4S-8902",5393.8738643094
"IL2022F4S-8903",5281.65360907511
"IL2022F4S-8904",5342.54444375382
"IL2022F4S-902",5225.42983031389
"IL2022F4S-904",5368.0403666239
"IL2022F4S-9101",5657.42872920658
"IL2022F4S-9102",5293.26646264381
"IL2022F4S-9103",5590.40147951409
"IL2022F4S-9106",5806.53949574027
"IL2022F4S-9301",5053.2674436535
"IL2022F4S-9302",5229.99913050122
"IL2022F4S-9303",5002.52115641282
"IL2022F4S-9304",5659.11505277242
"IL2022F4S-9306",6292.32533402254
"IL2022F4S-9308",4986.55449253018
"IL2022F4S-9309",4971.29586936384
"IL2022F4S-9402",4900.24835738687
"IL2022F4S-9403",5100.18472855079
"IL2022F4S-9501",5268.54754555694
"IL2022F4S-9604",5662.34462142597
"IL2022F4S-9806",5636.76499303852
"IL2023-S10001",5806.97625591805
"IL2023-S10005",5826.86625422411
"IL2023-S1002",5889.43386056218
"IL2023-S1006",6096.22734944094
"IL2023-S101",5792.32558098495
"IL2023-S10105",5953.83484508401
"IL2023-S103",5728.92418805306
"IL2023-S10301",5910.43217262091
"IL2023-S10501",6346.93509728518
"IL2023-S10502",6203.4850903949
"IL2023-S10503",6236.64996144107
"IL2023-S10707",6021.17270490252
"IL2023-S10801",6547.72842172611
"IL2023-S10804",6409.97716868408
"IL2023-S10805",6583.7089220715
"IL2023-S10806",6230.57985954245
"IL2023-S10901",6503.07781394879
"IL2023-S10903",6260.41827803587
"IL2023-S10905",6222.25464979021
"IL2023-S10906",6184.54752077394
"IL2023-S10907",6396.43817331823
"IL2023-S11001",6493.78810828045
"IL2023-S11002",6314.40465539911
"IL2023-S11006",6346.74866761194
"IL2023-S11007",6351.54358988294
"IL2023-S11008",6265.26324322457
"IL2023-S1103",6113.04727899889
"IL2023-S11101",6406.45161421105
"IL2023-S11103",6109.99359019365
"IL2023-S11105",6172.77301680646
"IL2023-S11107",6070.53699303134
"IL2023-S11109",6692.95792377568
"IL2023-S11201",6869.38354019935
"IL2023-S11202",6321.64490903337
"IL2023-S11204",6351.25692594963
"IL2023-S11205",6233.90037434826
"IL2023-S11207",6630.2342859345
"IL2023-S11208",6578.23859690047
"IL2023-S11304",6965.78400441646
"IL2023-S11306",6335.61826984427
"IL2023-S11307",6065.53075346259
"IL2023-S11308",6501.08645401761
"IL2023-S11401",6073.01360231623
"IL2023-S11403",6242.53906023
"IL2023-S11405",6319.10563103474
"IL2023-S11406",6298.88440268801
"IL2023-S11408",6298.36149560556
"IL2023-S11409",6126.97465827312
"IL2023-S11501",6314.90292774959
"IL2023-S11502",6417.97500187628
"IL2023-S11503",6149.20133947503
"IL2023-S11504",6200.76604337129
"IL2023-S11505",6417.43986494025
"IL2023-S11506",6019.39065262033
"IL2023-S11507",6191.00955442684
"IL2023-S11604",6251.70382576547
"IL2023-S11605",6947.50447874707
"IL2023-S11606",6746.37154671287
"IL2023-S11701",6855.11451607558
"IL2023-S11702",6182.51928947111
"IL2023-S11704",6816.1384930184
"IL2023-S11705",6454.87851270831
"IL2023-S11706",6297.66925465587
"IL2023-S11801",6358.89183008259
"IL2023-S11803",6110.97973180555
"IL2023-S11805",6113.59763181171
"IL2023-S11806",6497.49555541178
"IL2023-S11808",6396.76770869863
"IL2023-S11809",6628.57743923154
"IL2023-S11810",6629.19342434219
"IL2023-S11908",6659.77112309554
"IL2023-S11910",6447.64332098321
"IL2023-S12007",6434.26930875198
"IL2023-S12008",6440.34284405268
"IL2023-S1209",6332.73137445767
"IL2023-S12203",6513.06142897354
"IL2023-S12301",6666.62072261683
"IL2023-S12306",6203.48362196986
"IL2023-S12310",6573.64078323068
"IL2023-S12401",6493.20507210795
"IL2023-S12403",6242.18614945901
"IL2023-S12509",6271.93911676423
"IL2023-S12605",6129.10383538246
"IL2023-S12606",6425.3621317666
"IL2023-S12608",6726.69221383605
"IL2023-S12609",6769.40637305158
"IL2023-S12901",6280.65552626343
"IL2023-S12907",6393.81099892024
"IL2023-S1301",6356.09705789425
"IL2023-S1304",6159.37584847759
"IL2023-S13101",6149.84673001609
"IL2023-S13202",6262.36897794662
"IL2023-S13309",6194.31559911421
"IL2023-S13402",6246.0763354013
"IL2023-S13406",6203.52764054899
"IL2023-S13407",6244.73711961452
"IL2023-S13503",6041.79088235148
"IL2023-S13802",6155.6989872698
"IL2023-S13804",6194.05601249118
"IL2023-S1401",6268.41456471265
"IL2023-S14205",6451.15066069419
"IL2023-S14401",6542.69283323279
"IL2023-S14408",6422.02257481686
"IL2023-S14503",6602.97388151051
"IL2023-S14504",6315.09464365306
"IL2023-S14702",6275.04414664819
"IL2023-S14801",6225.4754196464
"IL2023-S14802",6247.2843023269
"IL2023-S14807",6331.32246606226
"IL2023-S15005",6277.16785012276
"IL2023-S15009",6304.26807365008
"IL2023-S1502",6382.10439957922
"IL2023-S15108",6193.53118527913
"IL2023-S15109",6246.71760026057
"IL2023-S15203",6569.08314418107
"IL2023-S15602",6381.52392569284
"IL2023-S15603",6523.58711884779
"IL2023-S15607",6515.80858049845
"IL2023-S1601",6127.4093514709
"IL2023-S1602",5964.12363270702
"IL2023-S1603",6486.97068883795
"IL2023-S1604",6580.19543463798
"IL2023-S1605",6704.19552834462
"IL2023-S1607",6314.59409707202
"IL2023-S1608",6399.53487120877
"IL2023-S16206",6173.21436765641
"IL2023-S16302",6513.10531742977
"IL2023-S16304",6276.49058768898
"IL2023-S16306",6471.12542600178
"IL2023-S16307",6507.81861077573
"IL2023-S16804",6233.93593570419
"IL2023-S16805",6356.26648319797
"IL2023-S16807",6154.99194550616
"IL2023-S16808",6254.55828297896
"IL2023-S1701",6224.78607704914
"IL2023-S1702",6462.63439192498
"IL2023-S1708",6511.65803488674
"IL2023-S1709",6437.29147042831
"IL2023-S18307",6453.5173478839
"IL2023-S208",6390.66008259404
"IL2023-S209",6194.62882397034
"IL2023-S2206",6883.62816633219
"IL2023-S2302",6626.81559753704
"IL2023-S2401",6111.36415661634
"IL2023-S2404",6528.506029514
"IL2023-S2505",6349.11594946188
"IL2023-S2604",6324.03155661618
"IL2023-S2607",6274.00010104636
"IL2023-S2610",6507.35180462068
"IL2023-S3002",6538.25376915753
"IL2023-S3003",6464.34357869666
"IL2023-S3005",6442.18570323935
"IL2023-S303",6174.92121499702
"IL2023-S306",6197.52944107078
"IL2023-S307",6155.62279082285
"IL2023-S309",6359.54671539393
"IL2023-S310",6440.66341500329
"IL2023-S3304",6350.75402455209
"IL2023-S3310",6224.29493740487
"IL2023-S3402",6548.31400509761
"IL2023-S3403",6484.71862362653
"IL2023-S3404",6064.78714601478
"IL2023-S3407",6504.06516853293
"IL2023-S3504",6676.12958647203
"IL2023-S3505",6828.76702237278
"IL2023-S3510",6243.3278197034
"IL2023-S3613",6141.7195726188
"IL2023-S4004",6428.53426292731
"IL2023-S4005",6538.77198733573
"IL2023-S406",6312.09562955261
"IL2023-S4102",6387.61944585414
"IL2023-S4104",6447.80010430931
"IL2023-S4111",6500.37619920569
"IL2023-S4113",6247.56674575183
"IL2023-S4202",6363.92527127058
"IL2023-S4203",6429.04795451781
"IL2023-S4302",6955.63600158623
"IL2023-S4303",6760.23718251926
"IL2023-S4304",6674.36016657118
"IL2023-S4401",6632.32207647074
"IL2023-S4402",6491.01433723622
"IL2023-S4404",6480.40734529055
"IL2023-S4405",6464.3924751131
"IL2023-S4408",6445.81889363372
"IL2023-S4411",6493.94865734462
"IL2023-S4507",6461.69468157269
"IL2023-S4508",6428.81714053265
"IL2023-S4804",6595.9297989586
"IL2023-S4905",6398.90069777743
"IL2023-S502",6313.19478196772
"IL2023-S5105",6348.32331155372
"IL2023-S5201",6481.54825975799
"IL2023-S5203",6689.21297413419
"IL2023-S5303",6583.21650607807
"IL2023-S5305",6705.36324665733
"IL2023-S5402",6602.70770151577
"IL2023-S5403",6448.56601126178
"IL2023-S5404",6555.30670747916
"IL2023-S5506",6290.78706902189
"IL2023-S5603",6320.82630695912
"IL2023-S5606",6122.42784884417
"IL2023-S5703",6122.62182095783
"IL2023-S5706",6332.30673665483
"IL2023-S5801",6302.06049165292
"IL2023-S5806",6384.69696849418
"IL2023-S5907",6238.40556678895
"IL2023-S5909",6450.22768192288
"IL2023-S5910",6551.20604020052
"IL2023-S6006",6636.40976119074
"IL2023-S6007",6601.93141325169
"IL2023-S6009",6516.52105005839
"IL2023-S602",6406.31076608958
"IL2023-S6102",5996.6020902677
"IL2023-S6104",6305.04317116975
"IL2023-S6107",6464.4700413642
"IL2023-S6210",6458.78852183615
"IL2023-S6211",6410.63036503707
"IL2023-S6301",6593.95863804931
"IL2023-S6303",6473.13989894903
"IL2023-S6403",6100.10293887753
"IL2023-S6406",6078.64000656145
"IL2023-S6604",6779.53094183523
"IL2023-S6608",6623.97642923129
"IL2023-S6701",6441.57669965458
"IL2023-S6710",6629.97073941434
"IL2023-S6802",6320.34076090843
"IL2023-S6805",6397.02138453373
"IL2023-S6806",6359.6437530773
"IL2023-S6808",6494.75987005611
"IL2023-S6905",6041.78753279021
"IL2023-S6907",6388.95279814318
"IL2023-S702",6232.90954220776
"IL2023-S703",6197.51389877764
"IL2023-S7303",6179.55913890235
"IL2023-S7304",6260.90848696058
"IL2023-S7305",6129.49437969624
"IL2023-S7309",6375.01214737599
"IL2023-S7310",6512.74329079561
"IL2023-S7401",5957.40728727096
"IL2023-S7404",6069.04182392376
"IL2023-S7502",6187.84236489145
"IL2023-S7503",6494.74548429907
"IL2023-S7603",6494.83386221276
"IL2023-S7604",6325.12422712451
"IL2023-S7804",6429.10268909877
"IL2023-S7902",6262.09990880048
"IL2023-S8102",6346.30453636605
"IL2023-S8106",6536.48168498049
"IL2023-S8107",6515.50496197425
"IL2023-S8111",6035.4203287849
"IL2023-S8204",6700.13781973674
"IL2023-S8305",6349.96012157727
"IL2023-S8308",6193.04194063882
"IL2023-S8404",6106.3280178573
"IL2023-S8508",6109.70263438971
"IL2023-S8604",6147.76758923711
"IL2023-S8701",6167.60031443031
"IL2023-S8806",6226.62643759603
"IL2023-S8902",6454.82801711018
"IL2023-S9006",6448.44141946124
"IL2023-S902",6520.64629617538
"IL2023-S910",6274.11922247978
"IL2023-S913",6401.95254223473
"IL2023-S9201",6636.19999494954
"IL2023-S9204",6681.92054616655
"IL2023-S9301",6503.70069805666
"IL2023-S9302",6143.5789872071
"IL2023-S9303",6375.36576053108
"IL2023-S9304",6587.1942086142
"IL2023-S9305",6640.26277034915
"IL2023-S9401",6395.24612093862
"IL2023-S9502",6428.53274876376
"IL2023-S9602",6438.67217559227
"IL2023-S9608",6423.35826442166
"IL2023-S9803",6424.30240769773
"IL2023-S9804",6347.01842064043
"KASKASKIA",6188.04857428954
