"trial","germplasmName","prediction"
"YT_Urb_25","IL17-18320",5743.0124566477
"YT_Urb_25","IL17-18534",5979.48093169132
"YT_Urb_25","IL17-19355",6354.64671515702
"YT_Urb_25","IL17-20426",6230.89219613267
"YT_Urb_25","IL17-22168",6053.70598961435
"YT_Urb_25","IL17-23868",4670.28651639414
"YT_Urb_25","IL17-23874",5926.83629224982
"YT_Urb_25","IL17-23902",5624.23420502021
"YT_Urb_25","IL17-23904",5871.30615118344
"YT_Urb_25","IL17-23912",5684.95339470243
"YT_Urb_25","IL17-24508",5836.79415413231
"YT_Urb_25","IL17-24663",6285.61012531107
"YT_Urb_25","IL17-25205",6386.33060178152
"YT_Urb_25","IL17-25927",5704.67888224959
"YT_Urb_25","IL17-27559",5968.00593531737
"YT_Urb_25","IL17-27649",5945.27101755605
"YT_Urb_25","IL17-27660",5998.52409874134
"YT_Urb_25","IL17-27914",5905.53030796106
"YT_Urb_25","IL17-28445",6227.13124887069
"YT_Urb_25","IL17-2920",5892.11327868944
"YT_Urb_25","IL17-29513",6281.47691059899
"YT_Urb_25","IL17-29544",6069.24745728677
"YT_Urb_25","IL17-30219",6176.33169293966
"YT_Urb_25","IL17-31124",5781.710427973
"YT_Urb_25","IL17-31229",6128.92186539818
"YT_Urb_25","IL17-31541",5889.34373453776
"YT_Urb_25","IL17-31555",5956.78982504569
"YT_Urb_25","IL17-31616",6047.98717871534
"YT_Urb_25","IL17-5643",6741.54945691828
"YT_Urb_25","IL17-7978",5588.17469038669
"YT_Urb_25","IL17-8036",6465.57768105398
"YT_Urb_25","IL17-8057",5983.51723119345
"YT_Urb_25","IL17-8152",6636.22297283968
"YT_Urb_25","IL17-8620",6184.250916311
"YT_Urb_25","IL17-8626",5820.81039058139
"YT_Urb_25","IL17-8628",5631.9765262687
"YT_Urb_25","IL17-8636",5930.14603406535
"YT_Urb_25","IL17-8749",5799.7152587676
"YT_Urb_25","IL17-8824",6055.48347083115
"YT_Urb_25","IL17-8831",6186.48731014645
"YT_Urb_25","IL17-8832",6096.67027152186
"YT_Urb_25","IL17-8930",6357.86370967126
"YT_Urb_25","IL17-8948",6177.54263214715
"YT_Urb_25","IL17-9320",6042.33863740978
"YT_Urb_25","IL17-9339",6054.15382812547
"YT_Urb_25","IL17-9968",6644.7857681309
"YT_Urb_25","IL18-10212",5706.09438794313
"YT_Urb_25","IL18-10216",6018.92502535225
"YT_Urb_25","IL18-10767",5898.47601709205
"YT_Urb_25","IL18-10768",6185.84933591934
"YT_Urb_25","IL18-11122",5892.29272539393
"YT_Urb_25","IL18-11815",6080.04621798144
"YT_Urb_25","IL18-12001",5831.67295284708
"YT_Urb_25","IL18-12022",5470.05894186454
"YT_Urb_25","IL18-1250",5419.0148324823
"YT_Urb_25","IL18-12610",5783.5975144573
"YT_Urb_25","IL18-12627",5890.22694133189
"YT_Urb_25","IL18-12756",6115.51144182044
"YT_Urb_25","IL18-12772",6053.10286878524
"YT_Urb_25","IL18-12804",6058.91480056751
"YT_Urb_25","IL18-12809",5844.18969233563
"YT_Urb_25","IL18-13012",5906.37859751429
"YT_Urb_25","IL18-13061",6000.09257060039
"YT_Urb_25","IL18-13420",5989.65067030436
"YT_Urb_25","IL18-13635",6378.37834588746
"YT_Urb_25","IL18-13748",5972.1177335845
"YT_Urb_25","IL18-13756",5963.41200050788
"YT_Urb_25","IL18-13765",6111.28334882897
"YT_Urb_25","IL18-13852",6303.01474902035
"YT_Urb_25","IL18-13954",5936.09213935697
"YT_Urb_25","IL18-13965",5903.41817079206
"YT_Urb_25","IL18-14035",6080.30414926661
"YT_Urb_25","IL18-14054",5948.64794883534
"YT_Urb_25","IL18-14141",6212.63089468864
"YT_Urb_25","IL18-14238",5956.42725094663
"YT_Urb_25","IL18-14311",6575.78357846271
"YT_Urb_25","IL18-14363",6257.21653135394
"YT_Urb_25","IL18-14524",6087.33229202456
"YT_Urb_25","IL18-14532",6207.0856404108
"YT_Urb_25","IL18-14535",6457.69420844483
"YT_Urb_25","IL18-14538",6151.29512340578
"YT_Urb_25","IL18-14932",5843.63509659424
"YT_Urb_25","IL18-15021",6294.62273282626
"YT_Urb_25","IL18-15042",6083.56545965037
"YT_Urb_25","IL18-15135",5800.73972119446
"YT_Urb_25","IL18-15275",5837.89169439952
"YT_Urb_25","IL18-15372",6076.02178850884
"YT_Urb_25","IL18-15716",6300.91381828122
"YT_Urb_25","IL18-1577",5904.19566999732
"YT_Urb_25","IL18-16345",5968.60500068712
"YT_Urb_25","IL18-16828",5898.58057853535
"YT_Urb_25","IL18-16837",6051.83117571579
"YT_Urb_25","IL18-17108",5891.20999380493
"YT_Urb_25","IL18-17119",6106.4611329897
"YT_Urb_25","IL18-17141",6190.36435771647
"YT_Urb_25","IL18-17905",6576.71872119193
"YT_Urb_25","IL18-19625",5945.604547398
"YT_Urb_25","IL18-19667",5856.46066977797
"YT_Urb_25","IL18-19907",5971.41092554642
"YT_Urb_25","IL18-20951",6098.00275436854
"YT_Urb_25","IL18-22132",6155.4405704826
"YT_Urb_25","IL18-22144",6111.97135175488
"YT_Urb_25","IL18-22767",6098.55255314023
"YT_Urb_25","IL18-22976",6329.97010526798
"YT_Urb_25","IL18-23224",6259.19627276796
"YT_Urb_25","IL18-23760",6163.47422091708
"YT_Urb_25","IL18-23779",6168.26801233247
"YT_Urb_25","IL18-24331",6261.08667546816
"YT_Urb_25","IL18-24375",5810.35268861595
"YT_Urb_25","IL18-25521",6082.27714002569
"YT_Urb_25","IL18-26037",6519.51941778848
"YT_Urb_25","IL18-26766",6073.28395865423
"YT_Urb_25","IL18-27460",5834.46403295429
"YT_Urb_25","IL18-28931",6624.90769924847
"YT_Urb_25","IL18-4360",5501.39450221945
"YT_Urb_25","IL18-4910",6027.4265475605
"YT_Urb_25","IL18-5066",5822.76453392644
"YT_Urb_25","IL18-5270",5403.2565418869
"YT_Urb_25","IL18-5304",5680.52435232428
"YT_Urb_25","IL18-5737",6098.94705365444
"YT_Urb_25","IL18-5837",5989.66182997815
"YT_Urb_25","IL18-6274",6411.76086776239
"YT_Urb_25","IL18-6551",6234.60631525413
"YT_Urb_25","IL18-6651",5795.74052768265
"YT_Urb_25","IL18-6852",6372.39395132942
"YT_Urb_25","IL18-6860",6145.51064487859
"YT_Urb_25","IL18-7320",6088.90207189897
"YT_Urb_25","IL18-7518",5903.21744404315
"YT_Urb_25","IL18-7675",5868.38586604229
"YT_Urb_25","IL18-7750",5850.54955148602
"YT_Urb_25","IL18-7928",6155.94308138241
"YT_Urb_25","IL18-7943",5841.7502502732
"YT_Urb_25","IL18-8174",5956.92613085864
"YT_Urb_25","IL18-827",6476.92571118224
"YT_Urb_25","IL18-842",6307.55015570383
"YT_Urb_25","IL18-8632",5938.00260894118
"YT_Urb_25","IL18-9009",5880.12304503833
"YT_Urb_25","IL18-9035",5923.37644278737
"YT_Urb_25","IL18-904",5723.74865013583
"YT_Urb_25","IL18-9355",6103.91113399663
"YT_Urb_25","IL18-956",5964.05093851916
"YT_Urb_25","IL18-957",5467.57659991686
"YT_Urb_25","IL18-9724",6075.07548561071
"YT_Urb_25","IL18-9949",6254.09064707599
"YT_Urb_25","IL18MSFRS-36",6497.41586477742
"YT_Urb_25","IL19-10123",6388.34599352733
"YT_Urb_25","IL19-10136",5844.30039697028
"YT_Urb_25","IL19-10141",6017.66411244091
"YT_Urb_25","IL19-10142",6056.5236304288
"YT_Urb_25","IL19-10151",6029.20094969728
"YT_Urb_25","IL19-10168",5915.01216242892
"YT_Urb_25","IL19-10169",5878.47185286645
"YT_Urb_25","IL19-10173",5873.75366532929
"YT_Urb_25","IL19-10236",5998.147587656
"YT_Urb_25","IL19-10259",5830.53499865678
"YT_Urb_25","IL19-10905",5915.74381383113
"YT_Urb_25","IL19-11645",6010.60345195545
"YT_Urb_25","IL19-11647",6007.64494195023
"YT_Urb_25","IL19-11770",6227.71348598449
"YT_Urb_25","IL19-11773",5978.56158834293
"YT_Urb_25","IL19-11804",5962.01223722828
"YT_Urb_25","IL19-12420",6055.47163225948
"YT_Urb_25","IL19-12604",5987.9379389538
"YT_Urb_25","IL19-12615",6220.39678450086
"YT_Urb_25","IL19-12622",6496.95333948312
"YT_Urb_25","IL19-12659",6173.64118121214
"YT_Urb_25","IL19-12749",6238.39240870919
"YT_Urb_25","IL19-12830",6198.04326165587
"YT_Urb_25","IL19-12849",6081.45138490612
"YT_Urb_25","IL19-12926",6278.39951898943
"YT_Urb_25","IL19-12935",6056.62313421247
"YT_Urb_25","IL19-13048",6065.33091801227
"YT_Urb_25","IL19-13414",6476.11115844626
"YT_Urb_25","IL19-13430",6728.44994824665
"YT_Urb_25","IL19-13434",6176.61116890879
"YT_Urb_25","IL19-13447",6170.41881158724
"YT_Urb_25","IL19-13451",6199.78164157908
"YT_Urb_25","IL19-13706",6263.58560349557
"YT_Urb_25","IL19-13707",6097.36207914722
"YT_Urb_25","IL19-13713",6259.65985847907
"YT_Urb_25","IL19-13748",5895.21857025711
"YT_Urb_25","IL19-13752",6055.23846810664
"YT_Urb_25","IL19-13778",5872.80759039592
"YT_Urb_25","IL19-13936",6085.98197360272
"YT_Urb_25","IL19-13942",6122.73213244792
"YT_Urb_25","IL19-13961",6174.70516870616
"YT_Urb_25","IL19-13965",5845.10444579907
"YT_Urb_25","IL19-13978",6083.14339912154
"YT_Urb_25","IL19-14359",6144.10498084005
"YT_Urb_25","IL19-14605",6397.75629503536
"YT_Urb_25","IL19-14617",6287.73341172542
"YT_Urb_25","IL19-14845",6549.96025510573
"YT_Urb_25","IL19-14856",6489.52883041595
"YT_Urb_25","IL19-14933",6482.61061911251
"YT_Urb_25","IL19-15017",6245.17789762532
"YT_Urb_25","IL19-15201",5558.35930007135
"YT_Urb_25","IL19-15209",5729.49006613666
"YT_Urb_25","IL19-15327",6093.07293595668
"YT_Urb_25","IL19-15330",6208.85621442697
"YT_Urb_25","IL19-15338",6312.08740100802
"YT_Urb_25","IL19-15344",5928.19665685298
"YT_Urb_25","IL19-15472",6067.12322947175
"YT_Urb_25","IL19-15728",6204.11664055796
"YT_Urb_25","IL19-15751",6334.79779270762
"YT_Urb_25","IL19-16059",6126.2869018103
"YT_Urb_25","IL19-16064",6261.19193989248
"YT_Urb_25","IL19-16068",6179.48916165359
"YT_Urb_25","IL19-16107",6147.25169163598
"YT_Urb_25","IL19-16129",6174.72008119214
"YT_Urb_25","IL19-16136",6512.23993370634
"YT_Urb_25","IL19-16139",6013.6163979597
"YT_Urb_25","IL19-16142",6184.9685151845
"YT_Urb_25","IL19-16152",6261.7973593843
"YT_Urb_25","IL19-16176",6456.70276583575
"YT_Urb_25","IL19-16279",6129.65132768021
"YT_Urb_25","IL19-16325",6050.24467759
"YT_Urb_25","IL19-16335",5837.12553864806
"YT_Urb_25","IL19-16368",6091.23272253035
"YT_Urb_25","IL19-16848",6085.84263700955
"YT_Urb_25","IL19-16856",6248.23688397796
"YT_Urb_25","IL19-16860",6399.41088379636
"YT_Urb_25","IL19-16953",5574.97119585359
"YT_Urb_25","IL19-17009",5784.58703729602
"YT_Urb_25","IL19-17038",6176.71667729402
"YT_Urb_25","IL19-17041",6323.75242286901
"YT_Urb_25","IL19-17043",6308.11367672225
"YT_Urb_25","IL19-17048",6286.31437046989
"YT_Urb_25","IL19-17051",6115.09334482516
"YT_Urb_25","IL19-17201",6018.52062683622
"YT_Urb_25","IL19-17546",6372.04392683423
"YT_Urb_25","IL19-17649",6112.44884390395
"YT_Urb_25","IL19-17662",6216.4203992648
"YT_Urb_25","IL19-17813",5948.35500025536
"YT_Urb_25","IL19-17815",6010.86772629784
"YT_Urb_25","IL19-17817",5942.24773917126
"YT_Urb_25","IL19-17823",6006.94332717081
"YT_Urb_25","IL19-17828",6058.42268687646
"YT_Urb_25","IL19-17829",6007.19428558286
"YT_Urb_25","IL19-17929",5811.52155847666
"YT_Urb_25","IL19-18024",5975.76169160791
"YT_Urb_25","IL19-18141",6148.78914114923
"YT_Urb_25","IL19-18151",6021.58123121239
"YT_Urb_25","IL19-18152",6224.45839209994
"YT_Urb_25","IL19-18153",6401.5022376934
"YT_Urb_25","IL19-18156",6488.25746024805
"YT_Urb_25","IL19-18157",6218.98360689082
"YT_Urb_25","IL19-18326",5859.83528622516
"YT_Urb_25","IL19-18328",5980.41749826626
"YT_Urb_25","IL19-18725",6619.72623796151
"YT_Urb_25","IL19-18813",6250.52521601251
"YT_Urb_25","IL19-18826",6414.7816884387
"YT_Urb_25","IL19-18830",6306.22614161728
"YT_Urb_25","IL19-18832",6029.16003303045
"YT_Urb_25","IL19-18837",6296.46325167116
"YT_Urb_25","IL19-18905",6013.03723337624
"YT_Urb_25","IL19-18938",5713.33952208687
"YT_Urb_25","IL19-18954",5924.90924455043
"YT_Urb_25","IL19-18957",6060.35225135368
"YT_Urb_25","IL19-18958",6297.3669443465
"YT_Urb_25","IL19-18972",5947.26288857554
"YT_Urb_25","IL19-19146",6045.18328709406
"YT_Urb_25","IL19-19159",5783.13573084281
"YT_Urb_25","IL19-19160",6025.16499931993
"YT_Urb_25","IL19-19205",6345.01766661746
"YT_Urb_25","IL19-19276",5845.05515392354
"YT_Urb_25","IL19-19324",6173.54098890303
"YT_Urb_25","IL19-19327",5901.18201388981
"YT_Urb_25","IL19-19341",5983.19739000882
"YT_Urb_25","IL19-19413",5999.62543702948
"YT_Urb_25","IL19-20069",5932.19483482765
"YT_Urb_25","IL19-20203",6066.03305593403
"YT_Urb_25","IL19-20231",5896.85110134842
"YT_Urb_25","IL19-20306",5822.5148860984
"YT_Urb_25","IL19-20311",6027.9941280246
"YT_Urb_25","IL19-20315",5642.92573703346
"YT_Urb_25","IL19-20326",6065.81926566196
"YT_Urb_25","IL19-20337",6079.29881844358
"YT_Urb_25","IL19-20342",6181.26744448635
"YT_Urb_25","IL19-20348",6601.27193697313
"YT_Urb_25","IL19-20350",6163.83824823617
"YT_Urb_25","IL19-20402",6344.4730018161
"YT_Urb_25","IL19-20562",6226.97716358173
"YT_Urb_25","IL19-20648",6160.2574922264
"YT_Urb_25","IL19-21341",5951.42583851442
"YT_Urb_25","IL19-21360",5772.27921865046
"YT_Urb_25","IL19-21364",5704.65524129802
"YT_Urb_25","IL19-21372",5838.59419972066
"YT_Urb_25","IL19-21425",5874.64002214733
"YT_Urb_25","IL19-21445",5826.99069681874
"YT_Urb_25","IL19-21462",5851.19734119786
"YT_Urb_25","IL19-21467",6483.1920719858
"YT_Urb_25","IL19-21556",5924.32363615586
"YT_Urb_25","IL19-21559",5893.15949459457
"YT_Urb_25","IL19-21570",5728.60776352383
"YT_Urb_25","IL19-21574",5835.53842109651
"YT_Urb_25","IL19-21575",5904.7217837853
"YT_Urb_25","IL19-21629",5971.93661118943
"YT_Urb_25","IL19-21632",5930.12735469575
"YT_Urb_25","IL19-21633",5683.97815845282
"YT_Urb_25","IL19-21652",6148.9334478064
"YT_Urb_25","IL19-21717",5733.51176026588
"YT_Urb_25","IL19-21722",5786.54107005862
"YT_Urb_25","IL19-21724",6114.32075966945
"YT_Urb_25","IL19-21731",5998.85041595712
"YT_Urb_25","IL19-21744",5837.50097762452
"YT_Urb_25","IL19-21756",6114.20504949405
"YT_Urb_25","IL19-21760",6421.57176068516
"YT_Urb_25","IL19-21765",5703.32017639025
"YT_Urb_25","IL19-21815",5953.20040341819
"YT_Urb_25","IL19-21821",6105.06102943012
"YT_Urb_25","IL19-21829",6134.93386759049
"YT_Urb_25","IL19-21846",5972.15917713999
"YT_Urb_25","IL19-21848",6500.57689202421
"YT_Urb_25","IL19-21865",6035.10727772282
"YT_Urb_25","IL19-21924",5999.10559946425
"YT_Urb_25","IL19-22105",6061.11433645635
"YT_Urb_25","IL19-22112",5969.95648829826
"YT_Urb_25","IL19-22124",6013.67315399459
"YT_Urb_25","IL19-22649",6077.72395861736
"YT_Urb_25","IL19-22665",5820.91763763152
"YT_Urb_25","IL19-22741",5796.79194794849
"YT_Urb_25","IL19-22742",5960.27385143286
"YT_Urb_25","IL19-22744",6445.91419589362
"YT_Urb_25","IL19-22757",6415.87333294411
"YT_Urb_25","IL19-22767",6060.28629188509
"YT_Urb_25","IL19-22846",5933.17958633933
"YT_Urb_25","IL19-22975",5759.85294430211
"YT_Urb_25","IL19-23012",6039.07883590143
"YT_Urb_25","IL19-23019",5752.28413495489
"YT_Urb_25","IL19-23055",6319.73544151173
"YT_Urb_25","IL19-23059",5937.57817671604
"YT_Urb_25","IL19-23064",6006.82692166272
"YT_Urb_25","IL19-23069",5879.94178178732
"YT_Urb_25","IL19-23077",6183.55070696386
"YT_Urb_25","IL19-23112",5956.26522559031
"YT_Urb_25","IL19-23246",6100.26822994564
"YT_Urb_25","IL19-23251",6287.41235171576
"YT_Urb_25","IL19-23336",6190.01919335769
"YT_Urb_25","IL19-23337",6177.98392239169
"YT_Urb_25","IL19-23350",6383.9405827826
"YT_Urb_25","IL19-23716",5535.32009966497
"YT_Urb_25","IL19-23829",6001.96891474746
"YT_Urb_25","IL19-23833",6355.62333761905
"YT_Urb_25","IL19-23851",5784.98627272231
"YT_Urb_25","IL19-23853",5738.55474445242
"YT_Urb_25","IL19-23855",6277.47737868765
"YT_Urb_25","IL19-23871",5879.90408050999
"YT_Urb_25","IL19-23904",5706.19442170479
"YT_Urb_25","IL19-23908",5969.76196092072
"YT_Urb_25","IL19-23912",5954.84326369233
"YT_Urb_25","IL19-24047",5906.04002175362
"YT_Urb_25","IL19-24048",6028.24221860818
"YT_Urb_25","IL19-24051",5888.0656406388
"YT_Urb_25","IL19-24061",6142.78080521113
"YT_Urb_25","IL19-24076",6035.3430443668
"YT_Urb_25","IL19-24106",6293.03558012335
"YT_Urb_25","IL19-24170",5848.99842594758
"YT_Urb_25","IL19-24261",5698.31524580513
"YT_Urb_25","IL19-24267",5628.07600115766
"YT_Urb_25","IL19-24268",5660.9620469273
"YT_Urb_25","IL19-24275",6111.38953757201
"YT_Urb_25","IL19-24306",5889.51990028665
"YT_Urb_25","IL19-25126",6575.42804611446
"YT_Urb_25","IL19-25145",5989.39791018015
"YT_Urb_25","IL19-25162",6024.08959265724
"YT_Urb_25","IL19-25201",6039.70872479337
"YT_Urb_25","IL19-25205",6017.15609592422
"YT_Urb_25","IL19-25237",5655.80685307078
"YT_Urb_25","IL19-25245",6331.12597379711
"YT_Urb_25","IL19-25322",6094.57851391378
"YT_Urb_25","IL19-25448",6131.0439364043
"YT_Urb_25","IL19-25464",6299.58674031434
"YT_Urb_25","IL19-25469",6355.18875177904
"YT_Urb_25","IL19-25743",6029.03722536532
"YT_Urb_25","IL19-25764",6073.75924299412
"YT_Urb_25","IL19-26345",6040.28285947614
"YT_Urb_25","IL19-26452",6040.28092486689
"YT_Urb_25","IL19-26456",6241.64658688442
"YT_Urb_25","IL19-26709",6079.10585383503
"YT_Urb_25","IL19-27409",6154.48968328837
"YT_Urb_25","IL19-27466",6160.02251362988
"YT_Urb_25","IL19-27478",6091.15776893069
"YT_Urb_25","IL19-27565",6512.30064157244
"YT_Urb_25","IL19-27722",6053.62863983686
"YT_Urb_25","IL19-27910",5822.51769900839
"YT_Urb_25","IL19-27944",5917.52177770601
"YT_Urb_25","IL19-28147",5703.4168558263
"YT_Urb_25","IL19-3269",6250.48473793209
"YT_Urb_25","IL19-3453",5926.9472814174
"YT_Urb_25","IL19-3462",6043.87525503265
"YT_Urb_25","IL19-3502",6002.0601466743
"YT_Urb_25","IL19-3505",6164.50425973678
"YT_Urb_25","IL19-3510",6204.37861003942
"YT_Urb_25","IL19-3528",6438.66504628947
"YT_Urb_25","IL19-3538",6206.62304980948
"YT_Urb_25","IL19-3904",5955.59363519273
"YT_Urb_25","IL19-3920",6014.87043656235
"YT_Urb_25","IL19-3926",5876.8159602716
"YT_Urb_25","IL19-3937",6379.91567889561
