"trial","germplasmName","prediction"
"2025_AYT_Aurora","SD20B062-3",4102.95771321151
"2025_AYT_Aurora","SD20B064-8",4100.00750594645
"2025_AYT_Aurora","SD20B065-2",4109.235656128
"2025_AYT_Aurora","SD20B065-4",4083.78975470796
"2025_AYT_Aurora","SD20B069-3",4065.40444709369
"2025_AYT_Aurora","SD20B070-5",4141.66471799967
"2025_AYT_Aurora","SD20B073-3",4041.48378381597
"2025_AYT_Aurora","SD20B073-5",4038.25728596081
"2025_AYT_Aurora","SD20B080-3",4126.48427785396
"2025_AYT_Aurora","SD20B085-1",4165.50728934312
"2025_AYT_Aurora","SD20B085-1W",4187.28747590736
"2025_AYT_Aurora","SD20B086-1",4088.42899000176
"2025_AYT_Aurora","SD20B088-2",4132.01554822492
"2025_AYT_Aurora","SD20B096-4",4167.78487901815
"2025_AYT_Aurora","SD20B097-9",4167.21792689165
"2025_AYT_Aurora","SD20B098-1",4100.0173325766
"2025_AYT_Aurora","SD20B098-3",4040.54538560909
"2025_AYT_Aurora","SD20B098-5",4058.84393458963
"2025_AYT_Aurora","SD20B102-1",4131.14772902631
"2025_AYT_Aurora","SD20B109-1",4030.49335593265
"2025_AYT_Aurora","SD20B111-7",4049.82681173581
"2025_AYT_Aurora","SD20B117-2",4037.67400903537
"2025_AYT_Aurora","SD20B120-2",4141.4650352325
"2025_AYT_Aurora","SD20B124-10",4047.2056631761
"2025_AYT_Aurora","SD20B127-6",4025.41207549519
"2025_AYT_Aurora","SD20B129-8",3999.70958000929
"2025_AYT_Aurora","SD20B134-10",4094.65359128143
"2025_AYT_Aurora","SD20B134-3",4091.82155699151
"2025_AYT_Aurora","SD20B134-4",4081.78997546275
"2025_AYT_Aurora","SD20B137-2",3970.80155411601
"2025_AYT_Aurora","SD20B138-1",3959.02973430623
"2025_AYT_Aurora","SD20B140-6",4046.94697598334
"2025_AYT_Aurora","SD20B147-6",3970.79988418032
"2025_AYT_Aurora","SD20C005-1",4048.35110706584
"2025_AYT_Aurora","SD20C012-4",4046.1869255386
"2025_AYT_Aurora","SD20C031-1",4157.61552664972
"2025_AYT_Aurora","SD20C051-5",4133.06722895564
"2025_AYT_Aurora","SD20C079-1",4045.64283454136
"2025_AYT_Aurora","SD20C080-2",4001.44357370999
"2025_AYT_Aurora","SD20D005-12",4155.50458608287
"2025_AYT_Aurora","SD20D008-3",4166.44217552442
"2025_AYT_Aurora","SD20D008-4",4161.36275472709
"2025_AYT_Aurora","SD20D009-3",4086.7997256722
"2025_AYT_Aurora","SD20D009-9",4110.14513818908
"2025_AYT_Aurora","SD20D016-3",4078.15466601078
"2025_AYT_Aurora","SD20D017-7",4117.51746819678
"2025_AYT_Aurora","SD20D027-4",4048.13789968534
"2025_AYT_Aurora","SD20D028-2",4098.79277379667
"2025_AYT_Aurora","SD20D030-1",4053.9012874893
"2025_AYT_Aurora","SD20D031-4",4074.80715959666
"2025_AYT_Aurora","SD20D033-2",4078.46522112084
"2025_AYT_Aurora","SD20D034-4",4052.72709325147
"2025_AYT_Aurora","SD20D034-5",4037.67741323102
"2025_AYT_Aurora","SD20D036-7",4072.97542375694
"2025_AYT_Aurora","SD20D040-7",4123.79985223356
"2025_AYT_Aurora","SD20D042-5",4059.61084916873
"2025_AYT_Aurora","SD20D046-6",4142.9496035807
"2025_AYT_Aurora","SD20D063-2",4183.4214888627
"2025_AYT_Aurora","SD20D063-2W",4179.3738155092
"2025_AYT_Aurora","SD20D064-3",4234.89792073162
"2025_AYT_Aurora","SD20D064-4",4233.93274109199
"2025_AYT_Aurora","SD20D085-4",4060.47032532083
"2025_AYT_Aurora","SD20D095-4",4172.14798295242
"2025_AYT_Aurora","SD20D099-4",4047.34009729381
"2025_AYT_Aurora","SD20D100-9",4137.48563827058
"2025_AYT_Aurora","SD20D101-1",4061.08131794044
"2025_AYT_Aurora","SD20D107-4",4068.99850405022
"2025_AYT_Aurora","SD20D108-6",4191.95265830214
"2025_AYT_Aurora","SD20D110-2",4153.75599761493
"2025_AYT_Aurora","SD20D112-4",4095.47764046014
"2025_AYT_Aurora","SD20D120-2",4046.72016651961
"2025_AYT_Aurora","SD20D120-4",4027.71944307574
"2025_AYT_Aurora","SD21B001-6",4114.56601273621
"2025_AYT_Aurora","SD21B005-1",4039.97687264368
"2025_AYT_Aurora","SD21B007-4",4072.28031388361
"2025_AYT_Aurora","SD21B008-1",4076.67687527799
"2025_AYT_Aurora","SD21B016-13",4028.23837331807
"2025_AYT_Aurora","SD21B016-6",4020.6799361284
"2025_AYT_Aurora","SD21B021-2",4109.94047381073
"2025_AYT_Aurora","SD21B024-1",4104.8339380446
"2025_AYT_Aurora","SD21B031-10",4074.9060447936
"2025_AYT_Aurora","SD21B032-7",4065.08673903428
"2025_AYT_Aurora","SD21B033-2",4071.95740267756
"2025_AYT_Aurora","SD21B036-9",4035.00831735315
"2025_AYT_Aurora","SD21B042-2",4075.55495578301
"2025_AYT_Aurora","SD21B043-2",4041.17537882215
"2025_AYT_Aurora","SD21B046-2",4104.22385184184
"2025_AYT_Aurora","SD21B046-4",4109.33793831149
"2025_AYT_Aurora","SD21B046-6",4109.31880864649
"2025_AYT_Aurora","SD21B049-5",4057.65378684109
"2025_AYT_Aurora","SD21B051-1",4065.83370206255
"2025_AYT_Aurora","SD21B051-6",4050.36281303317
"2025_AYT_Aurora","SD21B052-1",4058.20048386816
"2025_AYT_Aurora","SD21B054-2",4091.52756671905
"2025_AYT_Aurora","SD21B056-6",4051.32451013142
"2025_AYT_Aurora","SD21B061-7",4082.60729700286
"2025_AYT_Aurora","SD21B062-2",4050.37092527829
"2025_AYT_Aurora","SD21B062-5",4074.40682182303
"2025_AYT_Aurora","SD21B073-3",4192.76666069988
"2025_AYT_Aurora","SD21B077-3",4078.99707010412
"2025_AYT_Aurora","SD21B079-3",4085.1461114221
"2025_AYT_Aurora","SD21B081-1",4063.92901892621
"2025_AYT_Aurora","SD21B086-2",4046.93544878841
"2025_AYT_Aurora","SD21B089-3",4082.20641859979
"2025_AYT_Aurora","SD21B091-8",4117.71952271997
"2025_AYT_Aurora","SD21B094-7",4044.79333781325
"2025_AYT_Aurora","SD21B102-2",4062.44758634947
"2025_AYT_Aurora","SD21B102-4",4023.66263873276
"2025_AYT_Aurora","SD21B102-5",4025.19005404572
"2025_AYT_Aurora","SD21B105-1",4036.47088083607
"2025_AYT_Aurora","SD21B106-3",4079.14614720528
"2025_AYT_Aurora","SD21B110-1",4146.84650274932
"2025_AYT_Aurora","SD21B112-1",4028.31212131345
"2025_AYT_Aurora","SD21B113-1",4075.21838676481
"2025_AYT_Aurora","SD21B113-2",4070.71174830052
"2025_AYT_Aurora","SD21B113-3",4094.29445499268
"2025_AYT_Aurora","SD21B117-3",4105.8778137377
"2025_AYT_Aurora","SD21B125-3",4115.94338793822
"2025_AYT_Aurora","SD21B125-4",4112.60938760363
"2025_AYT_Aurora","SD21B130-3",4061.73490723908
"2025_AYT_Aurora","SD21B130-5",4069.3320403528
"2025_AYT_Aurora","SD21B154-1",4120.95840173153
"2025_AYT_Aurora","SD21B154-8",4099.27087002754
"2025_AYT_Aurora","SD21B158-3",4133.17486901689
"2025_AYT_Aurora","SD21C005-6",4136.49985810526
"2025_AYT_Aurora","SD21C006-3",4149.34488007965
"2025_AYT_Aurora","SD21C009-1",3999.13896083775
"2025_AYT_Aurora","SD21C010-3",4091.87388084131
"2025_AYT_Aurora","SD21C012-1",4053.70128693023
"2025_AYT_Aurora","SD21C012-2",4046.60824400358
"2025_AYT_Aurora","SD21C012-4",4036.73304142462
"2025_AYT_Aurora","SD21C013-1",4039.30442191242
"2025_AYT_Aurora","SD21C019-2",4015.59387453642
"2025_AYT_Aurora","SD21C023-2",4067.00455401302
"2025_AYT_Aurora","SD21C026-2",4075.55363306811
"2025_AYT_Aurora","SD21C032-1",4110.90353358431
"2025_AYT_Aurora","SD21C033-1",4096.0409419903
"2025_AYT_Aurora","SD21C048-2",4110.53307359065
"2025_AYT_Aurora","SD21C052-2",4104.26694231132
"2025_AYT_Aurora","SD21C054-3",4047.49052995298
"2025_AYT_Aurora","SD21C063-2",4092.81280761533
"2025_AYT_Aurora","SD21C068-1",4159.07683578453
"2025_AYT_Aurora","SD21C070-3",4041.54137138093
"2025_AYT_Aurora","SD21C078-3",4159.5502594742
"2025_AYT_Aurora","SD21D001-5",4077.46714312484
"2025_AYT_Aurora","SD21D005-2",4098.76450632811
"2025_AYT_Aurora","SD21D017-3",4023.79387477186
"2025_AYT_Aurora","SD21D022-4",4183.5848481129
"2025_AYT_Aurora","SD21D024-3",4082.54093179119
"2025_AYT_Aurora","SD21D025-3",4141.7867644935
"2025_AYT_Aurora","SD21D026-4",4117.44761987046
"2025_AYT_Aurora","SD21D027-1",4123.66077059796
"2025_AYT_Aurora","SD21D030-3",4084.27711974139
"2025_AYT_Aurora","SD21D030-4",4046.483034937
"2025_AYT_Aurora","SD21D030-6",4057.41657178783
"2025_AYT_Aurora","SD21D032-3",4025.25779923315
"2025_AYT_Aurora","SD21D032-5",4059.24307366132
"2025_AYT_Aurora","SD21D032-7",4048.83440854285
"2025_AYT_Aurora","SD21D033-3",4018.87654968519
"2025_AYT_Aurora","SD21D033-4",4034.51369080484
"2025_AYT_Aurora","SD21D034-2",4039.97845003893
"2025_AYT_Aurora","SD21D052-2",4068.70801762838
"2025_AYT_Aurora","SD21D055-1",4021.60970181612
"2025_AYT_Aurora","SD21D055-2",4014.76247714823
"2025_AYT_Aurora","SD21D057-1",4049.37849542107
"2025_AYT_Aurora","SD21D072-2",4107.48657642042
"2025_AYT_Aurora","SD21D078-1",4104.99978337503
"2025_AYT_Aurora","SD21D093-1",4016.67260368515
"2025_AYT_Aurora","SD21D093-2",4017.63976074954
"2025_AYT_Aurora","SD21D093-4",4019.77149646939
"2025_AYT_Aurora","SD21D097-5",4071.96677246485
"2025_AYT_Aurora","SD21D099-3",4139.12532776413
"2025_AYT_Aurora","SD21D107-1",4139.86575638509
"2025_AYT_Aurora","SD21D108-5",4125.13978339938
"2025_AYT_Aurora","SD21D110-6",4055.98447218099
"2025_AYT_Aurora","SD21D112-1",4133.8618154419
"2025_AYT_Aurora","SD21D112-11",4112.52165852149
"2025_AYT_Aurora","SD21D112-9",4103.59911199597
"2025_AYT_Aurora","SD21D113-7",4129.77515619027
"2025_AYT_Aurora","SD21D121-1",4138.76561095358
"2025_AYT_Aurora","SD21D121-2",4108.89964742869
"2025_AYT_Aurora","SD21D121-8",4137.46428192476
"2025_AYT_Aurora","SD21D123-7",4139.40277945746
"2025_AYT_Aurora","SD21D126-5",4144.67524267302
"2025_AYT_Aurora","SD21D127-4",4124.77046184601
"2025_AYT_Aurora","SY_MONUMENT",4029.72707804324
"2025_AYT_Aurora","SY_WOLVERINE",4063.40742399289
"2025_AYT_Aurora","WINNER",4150.3296363825
