"trial","germplasmName","prediction"
"25_Big6_SVREC_SVREC","IL2022-22930",6380.58213500378
"25_Big6_SVREC_SVREC","IL2022-18037",6577.67192119833
"25_Big6_SVREC_SVREC","IL2022-18139",6965.56261012721
"25_Big6_SVREC_SVREC","IL2022-7446",6321.97713490604
"25_Big6_SVREC_SVREC","IL2022-17322",6499.47926003391
"25_Big6_SVREC_SVREC","21PU-0073",6361.6348178026
"25_Big6_SVREC_SVREC","21PU-0157",6109.12948357678
"25_Big6_SVREC_SVREC","21PU-0281",6495.36736377799
"25_Big6_SVREC_SVREC","21PU-0282",6497.17640481713
"25_Big6_SVREC_SVREC","21PU-0280",6499.63279285908
"25_Big6_SVREC_SVREC","21PU-0467",6566.74555899796
"25_Big6_SVREC_SVREC","21PU-0507",6420.38525431088
"25_Big6_SVREC_SVREC","22PU-3029",5898.57257434509
"25_Big6_SVREC_SVREC","22PU-3470",5812.77873770587
"25_Big6_SVREC_SVREC","22PU-1031",5924.2060771155
"25_Big6_SVREC_SVREC","22PU-1081",5684.22884664181
"25_Big6_SVREC_SVREC","22PU-1250",5273.36020022575
"25_Big6_SVREC_SVREC","22PU-0108",6226.75851492335
"25_Big6_SVREC_SVREC","22PU-3092",6178.4647908438
"25_Big6_SVREC_SVREC","22PU-3170",5673.82067849124
"25_Big6_SVREC_SVREC","22PU-3409",5366.33896378618
"25_Big6_SVREC_SVREC","22PU-3438",6358.06009779529
"25_Big6_SVREC_SVREC","22PU-3041",5904.13879807432
"25_Big6_SVREC_SVREC","B722",6422.18204597627
"25_Big6_SVREC_SVREC","22PU-1028",5820.64628885862
"25_Big6_SVREC_SVREC","22PU-1248",5417.51308433847
"25_Big6_SVREC_SVREC","22PU-1305",5583.58730324078
"25_Big6_SVREC_SVREC","22PU-1172",5573.03551895741
"25_Big6_SVREC_SVREC","22PU-1155",5394.03661305489
"25_Big6_SVREC_SVREC","22PU-1080",5885.3814655174
"25_Big6_SVREC_SVREC","22PU-1347",5600.67836735614
"25_Big6_SVREC_SVREC","22PU-1391",5378.49064128055
"25_Big6_SVREC_SVREC","22PU-1412",6094.79607102324
"25_Big6_SVREC_SVREC","22PU-1176",5742.4593350731
"25_Big6_SVREC_SVREC","22PU-3334",5555.48616804124
"25_Big6_SVREC_SVREC","22PU-3421",5836.77538531755
"25_Big6_SVREC_SVREC","22PU-3247",5899.86547167036
"25_Big6_SVREC_SVREC","22PU-3475",5788.04177889577
"25_Big6_SVREC_SVREC","22PU-3140",5752.84237921211
"25_Big6_SVREC_SVREC","22PU-3414",5395.91155030878
"25_Big6_SVREC_SVREC","BECK726",6787.57733473114
"25_Big6_SVREC_SVREC","B732",6377.6115232844
"25_Big6_SVREC_SVREC","X17-1096-113-1-1-6",5957.94787412934
"25_Big6_SVREC_SVREC","X17-1601-103-11-5-1",6109.15406225149
"25_Big6_SVREC_SVREC","X17-1640-114-17-5-7",6054.7694446683
"25_Big6_SVREC_SVREC","X17-1414-103-1-1-7",6068.12597679561
"25_Big6_SVREC_SVREC","X17-1584-7-17-5-8",5692.09522439686
"25_Big6_SVREC_SVREC","X17-1673-29-3-5-1",6277.12473169137
"25_Big6_SVREC_SVREC","X17-1162-100-20-1-10",5907.27285951487
"25_Big6_SVREC_SVREC","X17-1413-42-2-5-10",6155.55054603842
"25_Big6_SVREC_SVREC","X17-1079-87-13-5-4",5761.44118802126
"25_Big6_SVREC_SVREC","X17-1307-49-17-5-10",5917.80609598764
"25_Big6_SVREC_SVREC","X17-1338-120-1-1-5",5435.14923634719
"25_Big6_SVREC_SVREC","X17-1414-102-18-1-1",5759.65390235123
"25_Big6_SVREC_SVREC","X17-1535-28-19-5-5",5763.60300618148
"25_Big6_SVREC_SVREC","X17-1625-128-1-3-2",6124.10724468591
"25_Big6_SVREC_SVREC","X17-1340-138-1-1-12",5240.47138743485
"25_Big6_SVREC_SVREC","X17-1558-97-15-1-8",5249.23241674143
"25_Big6_SVREC_SVREC","X17-1414-103-1-1-10",5897.93820556452
"25_Big6_SVREC_SVREC","X15-1071-40-17-5-8",6150.28153148446
"25_Big6_SVREC_SVREC","X15-1085-56-15-3-2",5937.45610429614
"25_Big6_SVREC_SVREC","X17-1277-6-7-1-1",5718.08470196834
"25_Big6_SVREC_SVREC","X17-1413-42-2-5-1",6200.70112014418
"25_Big6_SVREC_SVREC","X17-1413-42-2-5-6",6170.10888037342
"25_Big6_SVREC_SVREC","X17-1413-42-9-3-12",5885.4934117164
"25_Big6_SVREC_SVREC","X17-1413-42-3-1-10",6272.24321260102
"25_Big6_SVREC_SVREC","X17-1413-42-2-1-11",5791.75064538777
"25_Big6_SVREC_SVREC","X17-1414-102-18-1-12",5797.45324237478
"25_Big6_SVREC_SVREC","X17-1032-55-1-3-3",6204.69559518739
"25_Big6_SVREC_SVREC","X17-1535-28-19-5-12",5595.95359281776
"25_Big6_SVREC_SVREC","X17-1046-70-7-5-5",6168.61793303003
"25_Big6_SVREC_SVREC","X17-1032-55-1-3-6",6069.93682866226
"25_Big6_SVREC_SVREC","X17-1078-4-20-1-11",6312.3118386119
"25_Big6_SVREC_SVREC","X17-1673-29-10-1-1",6280.72764876583
"25_Big6_SVREC_SVREC","X17-1302-29-19-3-9",5380.28314134459
"25_Big6_SVREC_SVREC","X17-1088-91-1-1-8",5758.60734479838
"25_Big6_SVREC_SVREC","X17-1279-58-8-5-12",5518.74146472968
"25_Big6_SVREC_SVREC","X17-1126-53-9-5-3",5993.90173285087
"25_Big6_SVREC_SVREC","X17-1673-29-10-1-5",6151.35212209317
"25_Big6_SVREC_SVREC","X17-1162-100-20-1-4",5848.89777777945
"25_Big6_SVREC_SVREC","X17-1126-52-20-3-1",6198.17197830889
"25_Big6_SVREC_SVREC","X17-1338-120-1-1-7",5483.70830784127
"25_Big6_SVREC_SVREC","X17-1640-114-17-5-4",6037.68461469555
"25_Big6_SVREC_SVREC","X17-1078-4-20-1-1",6359.65493939046
"25_Big6_SVREC_SVREC","X17-1227-75-7-5-9",5841.68103249093
"25_Big6_SVREC_SVREC","X17-1079-87-14-5-4",6074.44524278583
"25_Big6_SVREC_SVREC","X17-1413-42-2-5-4",6160.26451343412
"25_Big6_SVREC_SVREC","X17-1339-5-7-3-11",5553.3768044994
"25_Big6_SVREC_SVREC","X17-1006-62-14-5-5",6129.7993940217
"25_Big6_SVREC_SVREC","X17-1342-62-7-5-5",6002.4893173524
"25_Big6_SVREC_SVREC","X17-1342-62-7-5-8",5997.34129261859
"25_Big6_SVREC_SVREC","X17-1096-113-12-5-10",6057.28699072566
"25_Big6_SVREC_SVREC","X17-1085-16-20-3-2",5957.90796120453
"25_Big6_SVREC_SVREC","X17-1016-91-15-5-4",5944.00356741032
"25_Big6_SVREC_SVREC","X17-1413-42-3-1-11",6202.68377529266
"25_Big6_SVREC_SVREC","X17-1276-97-6-3-1",5314.03008858121
"25_Big6_SVREC_SVREC","MI22R057",6718.97758074223
"25_Big6_SVREC_SVREC","MI22R097",6491.40185372898
"25_Big6_SVREC_SVREC","MI22R135",6579.97653113135
"25_Big6_SVREC_SVREC","MI23R020",6387.84201376392
"25_Big6_SVREC_SVREC","MI23R032",6192.45582755597
"25_Big6_SVREC_SVREC","MI23R065",6589.84795455423
"25_Big6_SVREC_SVREC","MI23R071",6374.59245576861
"25_Big6_SVREC_SVREC","MI23R081",6468.51466505894
"25_Big6_SVREC_SVREC","MI23R090",6618.99581511941
"25_Big6_SVREC_SVREC","MI23R099",6469.42522511504
"25_Big6_SVREC_SVREC","MI23R119",6594.42743904659
"25_Big6_SVREC_SVREC","MI23R126",6470.68116557803
"25_Big6_SVREC_SVREC","MI23R134",6547.31961250977
"25_Big6_SVREC_SVREC","MI23R138",6533.04555389429
"25_Big6_SVREC_SVREC","MI23R153",6326.79256910467
"25_Big6_SVREC_SVREC","MI23R161",6076.14185545408
"25_Big6_SVREC_SVREC","MI23R181",6466.0001210528
"25_Big6_SVREC_SVREC","MI23R233",6266.73576037577
"25_Big6_SVREC_SVREC","P25R64",7188.03621934889
"25_Big6_SVREC_SVREC","NY12311-1-30-10-1452",6359.87081961506
"25_Big6_SVREC_SVREC","NY12325-1-10-12-1476",6323.13710399802
"25_Big6_SVREC_SVREC","NY12325-1-10-18-1477",6375.72644618542
"25_Big6_SVREC_SVREC","NY12351-1-14-20-1484",6522.17232715942
"25_Big6_SVREC_SVREC","NY12397-1-4-13",6094.86658150148
"25_Big6_SVREC_SVREC","NY12398-2-16-07-03W-1580",5740.52293657631
"25_Big6_SVREC_SVREC","NY12512-1-6-05-1542",5948.62537224357
"25_Big6_SVREC_SVREC","NY15150-01-01-12-1870",6623.51447067966
"25_Big6_SVREC_SVREC","NY15158-01-01-10-1873",6431.34678535646
"25_Big6_SVREC_SVREC","NY12512-1-6-17-1544",5978.75105652485
"25_Big6_SVREC_SVREC","NY15148-01-01-10-1860",6218.41240781169
"25_Big6_SVREC_SVREC","NY15158-01-01-11-1874",6419.01194245862
"25_Big6_SVREC_SVREC","NY15083-02-01-09-1786",6015.44135246775
"25_Big6_SVREC_SVREC","NY15145-01-01-11-1850",5835.68906617118
"25_Big6_SVREC_SVREC","NY15201-01-01-01-1898",6080.14990901727
"25_Big6_SVREC_SVREC","TOWPATH",6067.21270671488
"25_Big6_SVREC_SVREC","NY15150-01-01-05-1868",6444.71045880566
"25_Big6_SVREC_SVREC","NY16061-01-10-1904",5955.76089333922
"25_Big6_SVREC_SVREC","NY12513-1-16-06-1545",5964.73983956193
"25_Big6_SVREC_SVREC","OH15-191-52",6496.70708193803
"25_Big6_SVREC_SVREC","OH18-65-54",6747.61468061386
"25_Big6_SVREC_SVREC","OH20-17-42",6436.61382892513
"25_Big6_SVREC_SVREC","OH20-17-3",6502.72111151109
"25_Big6_SVREC_SVREC","OH19-167-5",6513.07361087475
"25_Big6_SVREC_SVREC","OH19*102-76",6452.942117149
"25_Big6_SVREC_SVREC","OH21*111-93",6121.66325013486
"25_Big6_SVREC_SVREC","OH21-91-64",6299.88439594737
"25_Big6_SVREC_SVREC","OH21-117-101",6384.16437054765
"25_Big6_SVREC_SVREC","OH21-92-54",6329.95350252737
"25_Big6_SVREC_SVREC","OH21-115-96",6401.13418718957
"25_Big6_SVREC_SVREC","OH21*117-94",6477.8352847854
"25_Big6_SVREC_SVREC","OH21-117-111",6265.17651364896
"25_Big6_SVREC_SVREC","OH21-2-74",6315.02975125971
"25_Big6_SVREC_SVREC","OH21-8-3",6402.08860101762
"25_Big6_SVREC_SVREC","OH20-98-32",6476.33856361284
"25_Big6_SVREC_SVREC","OH13-88-61",6236.33135035875
"25_Big6_SVREC_SVREC","X16-1079-65-13-5-1",6630.60427900284
"25_Big6_SVREC_SVREC","OH21*4-97",5837.12136464641
"25_Big6_SVREC_SVREC","OH20-96-99",6584.75398063182
"25_Big6_SVREC_SVREC","2202",6658.36893918406
"25_Big6_SVREC_SVREC","OH22*55-117",6141.54012174988
"25_Big6_SVREC_SVREC","OH22-86-38",6103.83342718141
"25_Big6_SVREC_SVREC","OH22*3-1",6061.87436584701
"25_Big6_SVREC_SVREC","OH22-12-28",5944.77629566803
"25_Big6_SVREC_SVREC","OH22*66-38",6114.20033258378
"25_Big6_SVREC_SVREC","OH22*46-40",5511.77361679115
"25_Big6_SVREC_SVREC","OH22-58-7",6183.54775633879
"25_Big6_SVREC_SVREC","OH22*82-107",5897.1455546719
"25_Big6_SVREC_SVREC","OH22*53-31",6213.53659190996
"25_Big6_SVREC_SVREC","OH22-37-16",5949.27260298637
"25_Big6_SVREC_SVREC","OH22-86-33",6098.434856445
"25_Big6_SVREC_SVREC","OH22-76-50",5570.42510425363
"25_Big6_SVREC_SVREC","OH22*27-50",5617.49584298274
"25_Big6_SVREC_SVREC","OH22-45-103",5822.76472676389
"25_Big6_SVREC_SVREC","OH22*46-78",6020.62314438135
"25_Big6_SVREC_SVREC","OH22-86-21",6041.97051532083
"25_Big6_SVREC_SVREC","OH22*73-65",6029.17964790327
"25_Big6_SVREC_SVREC","OH22-86-84",5893.79297546831
"25_Big6_SVREC_SVREC","OH22-33-14",5932.07686937323
"25_Big6_SVREC_SVREC","OH22-37-94",5767.13373335871
"25_Big6_SVREC_SVREC","OH22-64-96",5960.74787237824
"25_Big6_SVREC_SVREC","OH22-4-70",5770.92246950461
"25_Big6_SVREC_SVREC","OH22-72-63",5809.54276589029
"25_Big6_SVREC_SVREC","OH22*54-2",6306.18253836987
"25_Big6_SVREC_SVREC","OH22-28-70",5838.29553156688
"25_Big6_SVREC_SVREC","OH22-45-24",5762.55618619812
"25_Big6_SVREC_SVREC","OH22*8-89",6098.20499969632
"25_Big6_SVREC_SVREC","OH23-154-47",6243.57522743455
"25_Big6_SVREC_SVREC","OH23-154-59",5845.65684730605
"25_Big6_SVREC_SVREC","OH23-154-74",6047.13858434586
"25_Big6_SVREC_SVREC","OH23-155-15",5820.69346376729
"25_Big6_SVREC_SVREC","OH23-155-41",5876.92977450049
"25_Big6_SVREC_SVREC","OH23-155-73",5836.73950137439
"25_Big6_SVREC_SVREC","OH23-155-78",5977.11897673839
"25_Big6_SVREC_SVREC","OH23-155-108",5686.72285118104
"25_Big6_SVREC_SVREC","OH23-156-31",6023.96730789892
"25_Big6_SVREC_SVREC","OH23-156-39",5972.16665263487
"25_Big6_SVREC_SVREC","OH23-151-41",6030.92966023482
"25_Big6_SVREC_SVREC","OH23-151-61",5888.68613945159
"25_Big6_SVREC_SVREC","OH23-151-100",6065.4565991241
"25_Big6_SVREC_SVREC","OH23-153-68",5841.51409713866
"25_Big6_SVREC_SVREC","OH23-153-80",5927.70883639183
"25_Big6_SVREC_SVREC","IL02-18228",5890.90423275348
"25_Big6_SVREC_SVREC","IL07-20728",6486.61989547795
"25_Big6_SVREC_SVREC","IL07-4415",6212.97572731989
"25_Big6_SVREC_SVREC","IL16-23941",5837.27996210859
"25_Big6_SVREC_SVREC","IL16-23972",6147.58805073813
"25_Big6_SVREC_SVREC","IL16-36048",6137.50942707033
"25_Big6_SVREC_SVREC","IL16-36206",6412.76680593458
"25_Big6_SVREC_SVREC","IL16-36752",6346.39326498199
"25_Big6_SVREC_SVREC","IL16-8737",6462.2606825217
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-10",6364.49320830122
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-121",6340.61337060005
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-32",6333.22486470933
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-5",6338.03205658405
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-52",6293.28839198232
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-53",5932.16129709633
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-58",6535.00406180321
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-6",6110.18181993516
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-63",6673.11441933864
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-69",6423.42769382432
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-72",6538.78660172253
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-87",6234.1177799181
"25_Big6_SVREC_SVREC","IL16LCSDH-01-T-863-92",6125.66058684318
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-20",6202.55017376906
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-24",6034.71911134109
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-27",6072.66688299895
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-29",6433.35416252534
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-37",6363.41372220107
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-38",6401.53268235263
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-5",6030.73003277217
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-54",6402.04802969715
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-59",6815.59617446812
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-6",6075.11034638222
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-60",6078.76603474848
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-63",6487.86503580843
"25_Big6_SVREC_SVREC","IL16LCSDH-02-T-864-8",6272.30015478093
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-28",6109.15998252833
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-32",5897.80103272914
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-35",6269.36151634088
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-36",5786.95837060941
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-39",6174.60841325904
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-40",6159.54447282502
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-46",6267.78993621365
"25_Big6_SVREC_SVREC","IL16LCSDH-03-T-865-65",5920.38561240588
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-20",6974.43641282825
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-207",6798.50377283193
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-212",6777.73869838022
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-225",6698.04014150787
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-23",6334.51671838121
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-231",6269.1969230391
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-232",6627.63243199773
"25_Big6_SVREC_SVREC","IL16LCSDH-04-T-2659-8",6509.38167425923
"25_Big6_SVREC_SVREC","IL16LCSDH-05-T-2660-3",6387.18875340419
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-12",6321.50581638459
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-19",6303.8199570349
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-202",6453.81820590859
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-206",6609.80179454768
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-21",6196.87612457388
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-212",6223.50791143908
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-228",6370.36275366064
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-231",6174.97034295403
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-234",6553.39433008619
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-39",6337.21273253059
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-52",6479.31525135091
"25_Big6_SVREC_SVREC","IL16LCSDH-06-T-2661-9",6360.35241296279
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-201",6624.59402636619
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-202",6785.5578794785
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-203",6868.72234617429
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-21",6291.42117509896
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-22",6376.64709270923
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-222",6057.14309116904
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-225",6599.76792562266
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-23",6288.52996916004
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-237",6550.43181557519
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-241",6684.66407005882
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-31",6193.97641272739
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-43",6408.68552510315
"25_Big6_SVREC_SVREC","IL16LCSDH-07-T-2662-47",6337.81284872262
"25_Big6_SVREC_SVREC","IL16LCSDH-08-T-2663-21",6735.27359517591
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-16",7043.71960616636
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-18",6592.4266555456
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-23",6900.68593251304
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-24",6745.7389580747
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-27",7109.98147568031
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-30",7086.80544686065
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-36",6835.85093683481
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-40",6766.3732749469
"25_Big6_SVREC_SVREC","IL16LCSDH-09-T-2664-43",6714.03431347472
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-19",6317.89067586475
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-20",6438.27209501824
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-21",6786.1079321371
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-22",6696.02655580903
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-41",6759.17898539142
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-42",6522.63677194403
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-52",6390.64524489951
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-54",6285.9675584569
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-69",5586.2614138835
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-70",6122.79376137205
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-75",6012.41728617921
"25_Big6_SVREC_SVREC","IL16LCSDH-10-T-2665-8",6098.7963790123
"25_Big6_SVREC_SVREC","IL16LCSDH-11-T-2666-206",6818.31029439308
"25_Big6_SVREC_SVREC","IL16LCSDH-11-T-2666-208",6768.59117250967
"25_Big6_SVREC_SVREC","IL16LCSDH-11-T-2666-212",6499.01928679844
"25_Big6_SVREC_SVREC","IL16LCSDH-11-T-2666-220",6100.09182062769
"25_Big6_SVREC_SVREC","IL17-12623",5886.13889719878
"25_Big6_SVREC_SVREC","IL17-15667",6022.19389937711
"25_Big6_SVREC_SVREC","IL17-17739",6325.81268450337
"25_Big6_SVREC_SVREC","IL17-18159",6433.51541015978
"25_Big6_SVREC_SVREC","IL17-18176",6311.04272580033
"25_Big6_SVREC_SVREC","IL17-18320",5673.40963183078
"25_Big6_SVREC_SVREC","IL17-18534",5999.80998109112
"25_Big6_SVREC_SVREC","IL17-19355",6259.26490621634
"25_Big6_SVREC_SVREC","IL17-20426",6068.21012998336
"25_Big6_SVREC_SVREC","IL17-22168",5962.06169313022
"25_Big6_SVREC_SVREC","IL17-23868",4608.45667921312
"25_Big6_SVREC_SVREC","IL17-23874",5892.61854891719
"25_Big6_SVREC_SVREC","IL17-23902",5585.06739220888
"25_Big6_SVREC_SVREC","IL17-23904",5806.1462807489
"25_Big6_SVREC_SVREC","IL17-23912",5653.1306279758
"25_Big6_SVREC_SVREC","IL17-24508",5810.22695310489
"25_Big6_SVREC_SVREC","IL17-24663",6225.23843633713
"25_Big6_SVREC_SVREC","IL17-25205",6315.26144318752
"25_Big6_SVREC_SVREC","IL17-25927",5665.82225057872
"25_Big6_SVREC_SVREC","IL17-27559",5899.74146092949
"25_Big6_SVREC_SVREC","IL17-27649",5950.05189261495
"25_Big6_SVREC_SVREC","IL17-27660",5974.99919372867
"25_Big6_SVREC_SVREC","IL17-27914",5856.46840058794
