"trial","germplasmName","prediction"
"TCAP_2025_MANKS","KS15RLGDPOP37-2",3699.92030036247
"TCAP_2025_MANKS","KS15RLGDPOP37-3",3590.50279438742
"TCAP_2025_MANKS","KS15RLGDPOP49-1",3298.39813741102
"TCAP_2025_MANKS","KS15RLGDPOP49-3",3304.55447527828
"TCAP_2025_MANKS","KS15RLGDPOP52-2",3651.30474999102
"TCAP_2025_MANKS","KS15RLGDPOP63-1",3195.94680105441
"TCAP_2025_MANKS","KS15RLGDPOP65-1",3218.55769776407
"TCAP_2025_MANKS","KS15RLGDPOP65-2",3132.84074941042
"TCAP_2025_MANKS","KS16COGDPOP03-2",3235.25905712254
"TCAP_2025_MANKS","KS16COGDPOP14-2",3357.22876638031
"TCAP_2025_MANKS","KS16COGDPOP16-1",3259.11415885019
"TCAP_2025_MANKS","KS16COGDPOP16-2",3121.43669899868
"TCAP_2025_MANKS","KS16COGDPOP16-4",3406.36958601119
"TCAP_2025_MANKS","KS16COGDPOP16-5",3197.57009895351
"TCAP_2025_MANKS","KS16COGDPOP17-1",3393.06492674001
"TCAP_2025_MANKS","KS16COGDPOP17-3",3376.34198668926
"TCAP_2025_MANKS","KS16COGDPOP42-1",3601.95225686521
"TCAP_2025_MANKS","KS16COGDPOP42-3",3694.05343605386
"TCAP_2025_MANKS","KS16COGDPOP42-6",3584.58509755736
"TCAP_2025_MANKS","KS16COGDPOP51-1",3496.38294875811
"TCAP_2025_MANKS","KS16COGDPOP51-3",3316.4557639957
"TCAP_2025_MANKS","KS16COGDPOP51-4",3678.61917693581
"TCAP_2025_MANKS","KS16COGDPOP51-5",3382.78793165089
"TCAP_2025_MANKS","KS16COGDPOP51-6",3507.66463926087
"TCAP_2025_MANKS","KS16COGDPOP52-1",3656.48793916452
"TCAP_2025_MANKS","KS16COGDPOP52-2",3630.18850172346
"TCAP_2025_MANKS","KS16COGDPOP52-3",3656.61954818251
"TCAP_2025_MANKS","KS16COGDPOP52-4",3630.79714791973
"TCAP_2025_MANKS","KS16COGDPOP52-5",3626.55888160478
"TCAP_2025_MANKS","KS16COGDPOP71-11",3209.71565990366
"TCAP_2025_MANKS","KS16COGDPOP71-3",3330.20384435885
"TCAP_2025_MANKS","KS16COGDPOP71-5",3377.38026011535
"TCAP_2025_MANKS","KS16COGDPOP71-7",3284.90301673059
"TCAP_2025_MANKS","KS16COGDPOP71-8",3344.14437831789
"TCAP_2025_MANKS","KS16COGDPOP71-9",3348.99870164114
"TCAP_2025_MANKS","KS16COGDPOP72-1",3508.36253575407
"TCAP_2025_MANKS","KS16COGDPOP72-2",3296.86452109398
"TCAP_2025_MANKS","KS16COGDPOP72-5",3499.32610641224
"TCAP_2025_MANKS","KS16COGDPOP72-6",3271.77716287492
"TCAP_2025_MANKS","KS16COGDPOP73-1",3051.83560769386
"TCAP_2025_MANKS","KS16COGDPOP73-2",3034.79142935563
"TCAP_2025_MANKS","KS16COGDPOP73-3",3045.6852981992
"TCAP_2025_MANKS","KS16COGDPOP74-1",3163.97828492492
"TCAP_2025_MANKS","KS16COGDPOP74-2",3360.47376928353
"TCAP_2025_MANKS","KS16COGDPOP74-5",3351.75663231205
"TCAP_2025_MANKS","KS16GD2POP02-1",3306.29968880953
"TCAP_2025_MANKS","KS16GD2POP03-2",3218.44886117618
"TCAP_2025_MANKS","KS16GD2POP04-1",3420.54753615306
"TCAP_2025_MANKS","KS16GD2POP06-1",3348.10029144563
"TCAP_2025_MANKS","KS16GD2POP06-2",3355.83485781122
"TCAP_2025_MANKS","KS16GD2POP09-1",3306.2357366537
"TCAP_2025_MANKS","KS16GD2POP11-1",2979.1143549879
"TCAP_2025_MANKS","KS16GD2POP12-11",3349.16924426524
"TCAP_2025_MANKS","KS16GD2POP12-13",3343.98230309416
"TCAP_2025_MANKS","KS16GD2POP12-16",3135.85446158504
"TCAP_2025_MANKS","KS16GD2POP12-2",3200.80202540006
"TCAP_2025_MANKS","KS16GD2POP12-5",3334.98154510233
"TCAP_2025_MANKS","KS16GD2POP12-8",3397.55135717425
"TCAP_2025_MANKS","KS16GD2POP13-2",3389.45198767264
"TCAP_2025_MANKS","KS16GD2POP13-3",3352.89990941452
"TCAP_2025_MANKS","KS16GD2POP13-4",3356.41416627582
"TCAP_2025_MANKS","KS16GD2POP13-6",3369.03735762703
"TCAP_2025_MANKS","KS16GD2POP15-1",3575.42815839978
"TCAP_2025_MANKS","KS16GD2POP15-2",3430.72376651548
"TCAP_2025_MANKS","KS16GD2POP15-3",3577.27861512172
"TCAP_2025_MANKS","KS16GD2POP16-3",3480.0532534654
"TCAP_2025_MANKS","KS16GD2POP17-2",3267.62949372612
"TCAP_2025_MANKS","KS16GD2POP17-3",3420.69965286283
"TCAP_2025_MANKS","KS16GD2POP17-5",3219.24420808571
"TCAP_2025_MANKS","KS16GD2POP18-3",3448.5536398097
"TCAP_2025_MANKS","KS16GD2POP19-1",3507.50703701558
"TCAP_2025_MANKS","KS16GD2POP19-2",3311.80633111263
"TCAP_2025_MANKS","KS16GD2POP19-3",3255.53950331445
"TCAP_2025_MANKS","KS16GD2POP19-4",3586.51443796733
"TCAP_2025_MANKS","KS16GD2POP28-1",3259.81580754407
"TCAP_2025_MANKS","KS16GD2POP28-2",3311.39048780123
"TCAP_2025_MANKS","KS16GD2POP28-3",3434.50397180821
"TCAP_2025_MANKS","KS16GD2POP28-5",3362.48906489468
"TCAP_2025_MANKS","KS16GD2POP28-6",3134.45388738074
"TCAP_2025_MANKS","KS16RLGDPOP13-3",3542.96331821128
"TCAP_2025_MANKS","KS16RLGDPOP13-4",3209.98042614707
"TCAP_2025_MANKS","KS16RLGDPOP14-1",3081.01974391761
"TCAP_2025_MANKS","KS16RLGDPOP15-1",3124.54660808172
"TCAP_2025_MANKS","KS16RLGDPOP15-2",3218.77389020921
"TCAP_2025_MANKS","KS16RLGDPOP41-2",3342.26625459688
"TCAP_2025_MANKS","KS16RLGDPOP42-1",3327.64128921492
"TCAP_2025_MANKS","KS16RLGDPOP42-2",3249.76769688149
"TCAP_2025_MANKS","KS16RLGDPOP42-4",3161.32910569265
"TCAP_2025_MANKS","KS16RLGDPOP43-1",3439.40051588731
"TCAP_2025_MANKS","KS16RLGDPOP43-2",3333.79571969421
"TCAP_2025_MANKS","KS16RLGDPOP45-1",3349.16384700109
"TCAP_2025_MANKS","KS16RLGDPOP45-2",3424.37255954607
"TCAP_2025_MANKS","KS16RLGDPOP45-3",3313.68988948523
"TCAP_2025_MANKS","KS16RLGDPOP46-1",3486.26296884791
"TCAP_2025_MANKS","KS16RLGDPOP46-2",3483.67865249502
"TCAP_2025_MANKS","KS16RLGDPOP46-3",3457.98647721773
"TCAP_2025_MANKS","KS16RLGDPOP46-4",3526.98935081698
"TCAP_2025_MANKS","KS16RLGDPOP46-5",3424.5130970456
"TCAP_2025_MANKS","KS16RLGDPOP46-6",3308.69504116583
"TCAP_2025_MANKS","KS16RLGDPOP46-7",3352.43205065527
"TCAP_2025_MANKS","KS16RLGDPOP47-1",3113.30338385976
"TCAP_2025_MANKS","KS16RLGDPOP47-3",3038.34547577476
"TCAP_2025_MANKS","KS16RLGDPOP47-4",3329.25565798781
"TCAP_2025_MANKS","KS16RLGDPOP47-6",3145.91628270673
"TCAP_2025_MANKS","KS16RLGDPOP58-1",3614.2507408164
"TCAP_2025_MANKS","KS16RLGDPOP58-2",3657.09600970494
"TCAP_2025_MANKS","KS16RLGDPOP59-2",3206.32770078705
"TCAP_2025_MANKS","KS16RLGDPOP59-3",3182.53715840694
"TCAP_2025_MANKS","KS16RLGDPOP61-1",2933.34778455188
"TCAP_2025_MANKS","KS16RLGDPOP61-2",3585.82017089994
"TCAP_2025_MANKS","KS16RLGDPOP61-3",3603.55250402584
"TCAP_2025_MANKS","KS16RLGDPOP66-2",3472.79856066186
"TCAP_2025_MANKS","KSTdGD30-104",3420.37776572069
"TCAP_2025_MANKS","KSTdGD30-128",3134.82595792136
"TCAP_2025_MANKS","KSTdGD30-149",3293.56269080096
"TCAP_2025_MANKS","KSTdGD30-152",2997.21938969145
"TCAP_2025_MANKS","KSTdGD30-163",3358.04162721515
"TCAP_2025_MANKS","KSTdGD30-184",3426.19269663488
"TCAP_2025_MANKS","KSTdGD30-193",3102.40886049309
"TCAP_2025_MANKS","KSTdGD30-213",3154.94549649085
"TCAP_2025_MANKS","KSTdGD30-255",3197.60985866038
"TCAP_2025_MANKS","KSTdGD30-64",3443.93889221258
"TCAP_2025_MANKS","KSTdGD30-76",3275.18715329564
"TCAP_2025_MANKS","KSTdGD30-83",3334.5910006014
"TCAP_2025_MANKS","KSTdGD30-89",3272.21894755673
"TCAP_2025_MANKS","KSTdGD32-178",2863.23275791303
"TCAP_2025_MANKS","KSTdGD32-46",3318.2125460355
"TCAP_2025_MANKS","KSTdGD32-54",3203.32439248233
"TCAP_2025_MANKS","KSTdGD32-56",3336.61215187206
"TCAP_2025_MANKS","KSTdGD32-78",2990.84677837527
"TCAP_2025_MANKS","KSTdGD34-10",3390.83727350475
"TCAP_2025_MANKS","KSTdGD34-128",3181.99440157163
"TCAP_2025_MANKS","KSTdGD34-144",3530.01949122337
"TCAP_2025_MANKS","KSTdGD34-53",3389.23008982835
"TCAP_2025_MANKS","KSTdGD34-69",2898.06183005868
"TCAP_2025_MANKS","KSTdGD41-172",3424.96190489927
"TCAP_2025_MANKS","KSTdGD41-19",3260.51605596095
"TCAP_2025_MANKS","KSTdGD41-269",3126.60975409476
"TCAP_2025_MANKS","KSTdGD41-31",3236.83182295286
"TCAP_2025_MANKS","KSTdGD41-42",3383.2893204607
"TCAP_2025_MANKS","KSTdGD41-51",3354.23135485275
"TCAP_2025_MANKS","KSTdGD41-77",3236.97649950186
"TCAP_2025_MANKS","KSTdGD42-137",3402.9989765468
"TCAP_2025_MANKS","KSTdGD42-141",3379.68381237273
"TCAP_2025_MANKS","KSTdGD42-148",3175.80226087078
"TCAP_2025_MANKS","KSTdGD42-196",3460.86189864728
"TCAP_2025_MANKS","KSTdGD42-211",3108.87468097226
"TCAP_2025_MANKS","KSTdGD42-267",3063.50346308446
"TCAP_2025_MANKS","KSTdGD42-3",3416.29550827741
"TCAP_2025_MANKS","KSTdGD42-43",3384.09452986412
"TCAP_2025_MANKS","KSTdGD42-57",3105.12859287475
"TCAP_2025_MANKS","KSTdGD42-69",3455.25187218263
"TCAP_2025_MANKS","KSTdGD42-76",3038.83443664419
"TCAP_2025_MANKS","KSTdGD46-1",3276.71682570777
"TCAP_2025_MANKS","KSTdGD46-228",3551.11319140962
"TCAP_2025_MANKS","KSTdGD80-154",3081.52252686564
"TCAP_2025_MANKS","KSTdGD80-21",3334.98000940542
"TCAP_2025_MANKS","KSTdGD80-238",3524.39677133619
"TCAP_2025_MANKS","KSTdGD80-279",3351.11467239492
"TCAP_2025_MANKS","KSTdGD80-310",3395.63609329471
"TCAP_2025_MANKS","KSTdGD80-96",3663.49107631435
"TCAP_2025_MANKS","LARRY",3559.64824735296
"TCAP_2025_MANKS","LOCKETT",3057.25263582333
"TCAP_2025_MANKS","MILLENNIUM",3150.87360127625
"TCAP_2025_MANKS","MT0495",2834.63590338359
"TCAP_2025_MANKS","MTS0531",3075.74741777462
"TCAP_2025_MANKS","N16MD9002-C09-11",2583.21345888103
"TCAP_2025_MANKS","N16MD9002-E10-10",2571.95429576383
"TCAP_2025_MANKS","N16MD9002-F10-2",2643.05767406099
"TCAP_2025_MANKS","N16MD9045-G05-11",2924.78601556949
"TCAP_2025_MANKS","N16MD9051-A02-3",3331.0281628301
"TCAP_2025_MANKS","N16MD9051-F09-16",2892.44826988727
"TCAP_2025_MANKS","N16MD9051-G03-2",2869.00376498851
"TCAP_2025_MANKS","N16MD9177-C09-11",2912.23947740544
"TCAP_2025_MANKS","N16MD9177-C09-16",2874.47923885029
"TCAP_2025_MANKS","N16MD9177-G10-5",2752.79906503546
"TCAP_2025_MANKS","NE10589",3422.30217558222
"TCAP_2025_MANKS","NELL",3044.7953722812
"TCAP_2025_MANKS","NI06736",3528.86225651491
"TCAP_2025_MANKS","NUHORIZON",3429.86644326404
"TCAP_2025_MANKS","OK04111",3247.60147190788
"TCAP_2025_MANKS","OK04505",3476.33937572908
"TCAP_2025_MANKS","OK04507",3464.45955714488
"TCAP_2025_MANKS","OK04525",2936.09613619697
"TCAP_2025_MANKS","OK05108",2915.32939242262
"TCAP_2025_MANKS","OK05122",3576.54052191915
"TCAP_2025_MANKS","OK05511",3614.20510719511
"TCAP_2025_MANKS","OK05711W",3266.29292199021
"TCAP_2025_MANKS","OK05723W",3253.73756490862
"TCAP_2025_MANKS","OK05830",3256.85817296387
"TCAP_2025_MANKS","OK06114",3402.49023699999
"TCAP_2025_MANKS","OK06318",3070.38382792518
"TCAP_2025_MANKS","OK06319",3225.58299628331
"TCAP_2025_MANKS","OK1067274",3031.35302136762
"TCAP_2025_MANKS","OK1068002",3329.24370902638
"TCAP_2025_MANKS","OK11D25056",3620.65888031768
"TCAP_2025_MANKS","ONAGA",2972.15038034691
"TCAP_2025_MANKS","PETE",2977.35569905673
"TCAP_2025_MANKS","POSTROCK",3400.02643027593
"TCAP_2025_MANKS","PW_1_27_4_A08",3485.27555227994
"TCAP_2025_MANKS","PW_2_22_2_E11",3299.03560441295
"TCAP_2025_MANKS","ROBIDOUX",3151.72391415702
"TCAP_2025_MANKS","SANDY",3570.9638562524
"TCAP_2025_MANKS","SMOKY_HILL",3139.08400551251
"TCAP_2025_MANKS","SPARTAN",3314.84186231071
"TCAP_2025_MANKS","STURDY",3034.70618856924
"TCAP_2025_MANKS","TAM200",3121.92901770064
"TCAP_2025_MANKS","TAM302",3266.16968680952
"TCAP_2025_MANKS","TAM304",3448.32809679133
"TCAP_2025_MANKS","TAM401",3106.83657464792
"TCAP_2025_MANKS","TAMW-101",3181.57702888477
"TCAP_2025_MANKS","TANDEM",2900.95825783106
"TCAP_2025_MANKS","THUNDERBOLT",3726.42376102859
"TCAP_2025_MANKS","TX01A5936",3254.69673547211
"TCAP_2025_MANKS","TX01V5134RC-3",3245.10356358892
"TCAP_2025_MANKS","TX02A0252",3277.87810946193
"TCAP_2025_MANKS","TX04A001246",3358.24694536531
"TCAP_2025_MANKS","TX04M410211",3490.17957755967
"TCAP_2025_MANKS","TX06A001386",3136.60815096837
"TCAP_2025_MANKS","TX06V7266",3461.54664597432
"TCAP_2025_MANKS","TX07A001420",3196.71187576465
"TCAP_2025_MANKS","TX86A6880",2844.56151131684
"TCAP_2025_MANKS","TX99U8618",3288.78364973036
"TCAP_2025_MANKS","U7907.11.3",3658.21021299868
"TCAP_2025_MANKS","U8202-A-10-7",3436.79737404981
"TCAP_2025_MANKS","U8313-D-6-9",3595.5190651888
"TCAP_2025_MANKS","U8314-E.T3",3422.80597372064
"TCAP_2025_MANKS","U8314-M-H11-T3",3328.70888821365
"TCAP_2025_MANKS","U8318_U8319_C3",2751.36853809464
"TCAP_2025_MANKS","U8318_U8319_C4",2677.86439103351
"TCAP_2025_MANKS","U8320_A2",2623.28280183809
"TCAP_2025_MANKS","U8320_A5",2399.23836151892
"TCAP_2025_MANKS","U8320_B2",2643.82890347479
"TCAP_2025_MANKS","U8320_B5",2362.41762587659
"TCAP_2025_MANKS","U8320_B6",2475.45502636034
"TCAP_2025_MANKS","U8320_B7",2461.69199062636
"TCAP_2025_MANKS","U8320_D2",2370.03893913911
"TCAP_2025_MANKS","U8320_E1",2370.31274662286
"TCAP_2025_MANKS","U8320_E3",2713.64443126464
"TCAP_2025_MANKS","U8320_E7",2384.74085151654
"TCAP_2025_MANKS","U8323_B8",2557.28189637571
"TCAP_2025_MANKS","U8323_C2",3068.42641904223
"TCAP_2025_MANKS","U8323_C3",2924.70918229594
"TCAP_2025_MANKS","U8323_D2",3105.43810351528
"TCAP_2025_MANKS","U8323_D3",2691.51081569634
"TCAP_2025_MANKS","U8323_D5",3229.47758199604
"TCAP_2025_MANKS","U8323_D8",3100.20407793491
"TCAP_2025_MANKS","U8323_E1",2791.57126990566
"TCAP_2025_MANKS","U8323_E3",2971.95225240856
"TCAP_2025_MANKS","U8323_E5",3168.10019835886
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_A10",2869.29971576961
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_A3",2653.87322137707
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_A4",2709.40458013925
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_C1",3504.06474133754
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_E3",2744.175392741
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_E5",2604.11758290419
"TCAP_2025_MANKS","U8330_U8444_U8574_U8346_E6",2634.18828907286
"TCAP_2025_MANKS","U8344-P-5-5",3158.71682918962
"TCAP_2025_MANKS","U8375-B-H4-T15",3398.87469472107
"TCAP_2025_MANKS","U8382_A3",2571.49112714913
"TCAP_2025_MANKS","U8382_A9",2558.87125751536
"TCAP_2025_MANKS","U8382_B4",2366.30505096702
"TCAP_2025_MANKS","U8382_B5",2129.29658505109
"TCAP_2025_MANKS","U8382_C1",2708.45220630979
"TCAP_2025_MANKS","U8382_C10",2671.29438310983
"TCAP_2025_MANKS","U8382_C3",2342.43203990591
"TCAP_2025_MANKS","U8382_C8.2",3096.22862590443
"TCAP_2025_MANKS","U8382_D9",2585.70081169791
"TCAP_2025_MANKS","U8382_E5",2453.29090611241
"TCAP_2025_MANKS","U8386/U8552_C6",2583.8618477079
"TCAP_2025_MANKS","U8386_U8552_B9",2446.03584690601
"TCAP_2025_MANKS","U8386_U8552_C6",2590.36466552944
"TCAP_2025_MANKS","U8417_B3",2480.62633245065
"TCAP_2025_MANKS","U8434_B3",2674.9659981702
"TCAP_2025_MANKS","U8434_B8",2690.60607718038
"TCAP_2025_MANKS","U8434_C2",3075.50838665491
"TCAP_2025_MANKS","U8434_E1",2950.28440615852
"TCAP_2025_MANKS","U8438_U8376_B1",2962.2115387278
"TCAP_2025_MANKS","U8438_U8376_B8",2224.65505456814
"TCAP_2025_MANKS","U8439/U8554/U8440_E1",3024.12053578449
"TCAP_2025_MANKS","U8439_U8554_U8440_B7",2586.1243553888
"TCAP_2025_MANKS","U8439_U8554_U8440_C5",2951.43979660056
"TCAP_2025_MANKS","U8439_U8554_U8440_D5",2644.15621442328
"TCAP_2025_MANKS","U8439_U8554_U8440_E5",2576.97293358608
"TCAP_2025_MANKS","U8439_U8554_U8440_E6.2",3086.93475363655
"TCAP_2025_MANKS","U8439_U8554_U8440_E9",2602.58349537106
"TCAP_2025_MANKS","U8441_U8549_A8",2875.15837364924
"TCAP_2025_MANKS","U8441_U8549_B4",2983.2838530526
"TCAP_2025_MANKS","U8441_U8549_C2",2533.86636137845
"TCAP_2025_MANKS","U8441_U8549_D10",2967.60790967379
"TCAP_2025_MANKS","U8441_U8549_D6",2894.39244459639
"TCAP_2025_MANKS","U8441_U8549_D9.1",3097.01237412941
"TCAP_2025_MANKS","U8441_U8549_E10",3132.03639490955
"TCAP_2025_MANKS","U8450_A10",2671.45229887853
"TCAP_2025_MANKS","U8450_A3",2630.25943252432
"TCAP_2025_MANKS","U8450_B3",2410.27955987841
"TCAP_2025_MANKS","U8450_B8",2670.20456712381
"TCAP_2025_MANKS","U8450_B9",2629.91645968423
"TCAP_2025_MANKS","U8450_C4",2297.11723965951
"TCAP_2025_MANKS","U8450_C6",2365.22123887636
"TCAP_2025_MANKS","U8450_D5",2381.36613375112
"TCAP_2025_MANKS","U8450_D6",2501.29043675562
"TCAP_2025_MANKS","U8450_D7",2167.41344415124
"TCAP_2025_MANKS","U8450_D8",2237.92075350453
"TCAP_2025_MANKS","U8450_E10",2527.19631223541
"TCAP_2025_MANKS","U8450_E3",2636.59668769703
"TCAP_2025_MANKS","U8453_A6",2930.89827538192
"TCAP_2025_MANKS","U8453_A8",2880.35524243572
"TCAP_2025_MANKS","U8453_B3",3151.72035405596
"TCAP_2025_MANKS","U8453_B4",2968.48991544591
"TCAP_2025_MANKS","U8453_B5",3080.62918748482
"TCAP_2025_MANKS","U8453_B7",3146.10913986831
"TCAP_2025_MANKS","U8453_C10",3058.84714940244
"TCAP_2025_MANKS","U8453_C3",2768.89367864785
"TCAP_2025_MANKS","U8453_C8",2988.51730322844
"TCAP_2025_MANKS","U8453_D1",2923.23929845693
"TCAP_2025_MANKS","U8453_D2",2516.02034267994
"TCAP_2025_MANKS","U8453_D5.2",3268.57702877032
"TCAP_2025_MANKS","U8453_D6",3261.10261401073
"TCAP_2025_MANKS","U8453_D8",3101.61854609296
"TCAP_2025_MANKS","U8453_D9",3031.83452167153
"TCAP_2025_MANKS","U8453_E3.1",3278.18322362405
"TCAP_2025_MANKS","U8453_E7",3117.36556288565
"TCAP_2025_MANKS","U8453_E8",3029.31116405052
"TCAP_2025_MANKS","U8454_U8446_A7",3100.72295224263
"TCAP_2025_MANKS","U8454_U8446_B2.2",3257.24033237232
"TCAP_2025_MANKS","U8454_U8446_B7",2924.42646885108
"TCAP_2025_MANKS","U8454_U8446_C6",3144.36518237335
"TCAP_2025_MANKS","U8454_U8446_D2",2725.4305028455
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_A1",2830.53808930145
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_A5",2887.16003360404
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_B2",2678.57157072453
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_C2",2817.10063194669
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_C8",2758.48773812688
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_D10",2984.55327800776
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_D4",2718.27777857978
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_E5",2965.35591838826
"TCAP_2025_MANKS","U8458_U8459_U8460_U8471_E9",3057.92177770818
"TCAP_2025_MANKS","U8461_D3",2782.08335079769
"TCAP_2025_MANKS","U8461_E3",2993.27294237712
"TCAP_2025_MANKS","U8492-J.T1",3284.24650960548
"TCAP_2025_MANKS","U8502/U8316/U8383_D2",2809.45937249187
"TCAP_2025_MANKS","U8502_U8316_U8383_B6",2365.54462595536
"TCAP_2025_MANKS","U8502_U8316_U8383_E8",2844.00777053744
"TCAP_2025_MANKS","U8537_A2",3141.91114230757
"TCAP_2025_MANKS","U8537_A5",2440.72550326857
"TCAP_2025_MANKS","U8537_A9",2857.55437970312
"TCAP_2025_MANKS","U8537_C1",2852.32615666558
"TCAP_2025_MANKS","U8537_C7",2770.85075277342
