"germplasmName","prediction"
"NY15150-01-01-05-1868",4324.31080664233
"NY15158-01-01-10-1873",4378.76813776808
"NY15169-01-01-03-1877",4234.08297814493
"NY15173-01-01-11-1887",4208.91999449603
"NY15175-01-01-04-1890",4241.48113678295
"NY15192-01-01-09-1894",4089.56864403646
"NY15201-01-01-05-1899",4261.49168848604
"NY15302-02-05-05-1676",4269.14728640629
"NY15304-01-01-12-1684",4279.62669425245
"NY15318-01-03-05-1734",4211.13291789795
"NY15323-02-01-02-1744",4336.77047142105
"NY15323-02-01-10-1749",4204.85009165023
"NY15325-02-06-10-1751",4298.38433354709
"NY15325-02-06-11-1752",4297.6666127309
"NY16037-01-09",4175.03013307436
"NY16048-01-09",4274.91365669887
"NY16049-01-13",4112.7579383668
"NY16050-01-06",4259.95549599245
"NY16053-02-06",4196.42139870119
"NY16053-02-10",4208.69054646078
"NY16054-01-03",4052.44567626161
"NY16058-01-06-1900",4329.82723996799
"NY16061-01-04-1903",4308.26877287717
"NY16061-01-10-1904",4330.83713003692
"NY16062-01-08-1905",4249.33586205634
"NY16067-01-08-1908",4268.17357913628
"NY16068-01-11-1909",4294.23397875498
"NY16070-01-03-1911",4264.55687915524
"NY16074-01-04-1912",4224.71648783285
"NY16081-01-10-1921",4220.32241123772
"NY16083-01-07-1922",4232.21495015441
"NY16088-01-04-1927",4302.16214269985
"NY16092-01-04-1931",4244.00316184819
"NY16094-01-01-1932",4277.25093791522
"NY16095-01-05-1935",4248.12149036814
"NY16096-01-06-1937",4327.94260340299
"NY16098-01-07-1938",4290.12347081108
"NY16103-01-03-1939",4267.89530579761
"NY16103-01-10-1941",4260.40899123716
"NY16105-01-01-1942",4214.83530326962
"NY16105-01-08-1943",4244.49044000941
"NY16105-01-12-1944",4282.7916194455
"NY16106-01-09-1945",4246.29312937439
"NY16106-01-11-1946",4241.24960366496
"NY18002-1-1",4248.08292149175
"NY18002-1-9",4262.45156042492
"NY18003-1-5",4249.36810214275
"NY18004-3-1",4203.34525121663
"NY18004-3-4",4213.04858477883
"NY18004-3-6",4228.21431948644
"NY18005-1-4",4272.3643369307
"NY18006-1-10",4286.16339254908
"NY18006-1-12",4316.78758317324
"NY18006-1-2",4289.94922860098
"NY18006-1-6",4308.24777418591
"NY18007-3-1",4347.37711560697
"NY18007-3-10",4348.51928955838
"NY18007-3-4",4341.14179180803
"NY18007-3-5",4351.97010984992
"NY18007-3-7",4314.5429629921
"NY18007-3-9",4327.21062479772
"NY18009-1-2",4296.43001900679
"NY18009-1-9",4312.11104555607
"NY18011-1-12",4119.17765639318
"NY18012-1-10",4059.72924623396
"NY18012-1-2",4140.41412684369
"NY18012-1-8",4142.1481608642
"NY18013-1-3",4170.15283514881
"NY18014-2-1",4114.45689273295
"NY18015-1-12",4091.96411611218
"NY18020-1-8",4297.8291451369
"NY18021-3-7",4234.8117927482
"NY18022-1-5",4261.58616311441
"NY18022-1-6",4260.96557756752
"NY18023-1-3",4261.13717137085
"NY18024-1-3",4219.88098479957
"NY18026-1-4",4261.66355803214
"NY18026-1-6",4300.18138124111
"NY18026-1-7",4286.24644901869
"NY18028-1-7",4236.1109771772
"NY18029-1-7",4236.75516970721
"NY18030-1-3",4285.00139455897
"NY18031-1-5",4247.09670717392
"NY18034-1-8",4253.32006810758
"NY18035-1-10",4326.60226211651
"NY18035-1-5",4313.0737096274
"NY18036-1-5",4266.73258981437
"NY18039-1-12",4315.89793287455
"NY18042-1-3",4306.05110511984
"NY18043-1-6",4312.05338398814
"NY18045-1-3",4316.91164578319
"NY18047-1-1",4248.73156152591
"NY18049-1-1",4236.26954120167
"NY18050-1-1",4226.64501635947
"NY18050-1-2",4242.7180206506
"NY18050-1-6",4250.37763452644
"NY18050-1-8",4252.71198118833
"NY18050-1-9",4246.28712270748
"NY18055-1-12",4214.49271517239
"NY18055-1-6",4226.00415310059
"NY18055-1-8",4215.68950154454
"NY18058-2-12",4237.49265781089
"NY18064-1-10",4221.73047578516
"NY18064-1-7",4233.50526546824
"NY18066-2-1",4223.12115712946
"NY18066-2-11",4215.798537235
"NY18066-2-7",4222.39228542835
"NY18067-1-1",4202.45423330813
"NY18067-1-12",4200.51431889201
"NY18067-1-2",4210.77537143286
"NY18067-1-4",4204.245830248
"NY18071-1-2",4232.56210625143
"NY18072-1-1",4210.99785586587
"NY18072-1-5",4199.50130504176
"NY18072-1-6",4210.08573288859
"NY18072-1-9",4230.37303863315
"NY18079-1-4",4211.16221138479
"NY18081-1-3",4234.22317837521
"NY18081-1-6",4225.93777070491
"NY18081-1-9",4228.50689541783
"NY18083-1-1",4208.41755244233
"NY18083-1-3",4197.61296573212
"NY18084-1-2",4232.33396689838
"NY18084-1-4",4247.72955718798
"NY18084-1-5",4247.67411289043
"NY18086-1-11",4260.54381300882
"NY18086-1-6",4275.43794209378
"NY18089-1-6",4240.89985365584
"NY18089-1-7",4224.48427585264
"NY18091-1-1",4201.07744614059
"NY18091-1-7",4214.21410543857
"NY18095-1-1",4211.41880716717
"NY18095-1-10",4210.6236216624
"NY18095-1-6",4172.20542748438
"NY18095-1-7",4171.91417500547
"NY18097-1-4",4191.17750719752
"NY18097-1-6",4161.19894631194
"NYDD1511-13R-1612",4256.20017810061
"SW65SR",4265.94330981999
