"trial","germplasmName","prediction"
"CornellMaster_2025_McGowan","NY15132-01-01-03-1819",4366.61522351399
"CornellMaster_2025_McGowan","NY15134-01-02-05-1826",4440.9892645676
"CornellMaster_2025_McGowan","NY15134-01-02-10-1828",4354.94933862643
"CornellMaster_2025_McGowan","NY15141-01-02-01-1830",4384.01344844558
"CornellMaster_2025_McGowan","NY15141-01-02-03-1831",4402.58085763712
"CornellMaster_2025_McGowan","NY15142-01-01-04-1838",4389.26658859145
"CornellMaster_2025_McGowan","NY15142-01-01-05-1839",4368.96785596218
"CornellMaster_2025_McGowan","NY15143-01-01-01-1842",4359.23072155618
"CornellMaster_2025_McGowan","NY15143-01-01-04-1844",4375.51024125892
"CornellMaster_2025_McGowan","NY15145-01-01-11-1850",4232.96022498783
"CornellMaster_2025_McGowan","NY15148-01-01-02-1857",4387.22269595121
"CornellMaster_2025_McGowan","NY15148-01-01-10-1860",4431.679607069
"CornellMaster_2025_McGowan","NY15150-01-01-04-1867",4425.04308629067
"CornellMaster_2025_McGowan","NY15150-01-01-05-1868",4431.13626745364
"CornellMaster_2025_McGowan","NY15150-01-01-11-1869",4418.39922827738
"CornellMaster_2025_McGowan","NY15158-01-01-10-1873",4502.08805487886
"CornellMaster_2025_McGowan","NY15169-01-01-03-1877",4360.14772047864
"CornellMaster_2025_McGowan","NY15169-01-01-09-1878",4373.77241987743
"CornellMaster_2025_McGowan","NY15173-01-01-01-1884",4352.89718540323
"CornellMaster_2025_McGowan","NY15173-01-01-11-1887",4339.95666128312
"CornellMaster_2025_McGowan","NY15175-01-01-04-1890",4370.29191109444
"CornellMaster_2025_McGowan","NY15192-01-01-09-1894",4282.66195835332
"CornellMaster_2025_McGowan","NY15201-01-01-01-1898",4383.40607035637
"CornellMaster_2025_McGowan","NY15201-01-01-05-1899",4386.13312878461
"CornellMaster_2025_McGowan","NY15302-02-05-05-1676",4391.88430736823
"CornellMaster_2025_McGowan","NY15304-01-01-12-1684",4391.60171787885
"CornellMaster_2025_McGowan","NY15314-01-03-10-1722",4397.14213638418
"CornellMaster_2025_McGowan","NY15314-01-03-12-1723",4391.24341881597
"CornellMaster_2025_McGowan","NY15318-01-03-05-1734",4353.42218660345
"CornellMaster_2025_McGowan","NY15323-02-01-02-1744",4418.57317154258
"CornellMaster_2025_McGowan","NY15323-02-01-10-1749",4388.28957171973
"CornellMaster_2025_McGowan","NY15325-02-06-10-1751",4414.83500404392
"CornellMaster_2025_McGowan","NY15325-02-06-11-1752",4417.12181653895
"CornellMaster_2025_McGowan","NY16058-01-06-1900",4437.24534015903
"CornellMaster_2025_McGowan","NY16061-01-10-1904",4426.49216929671
"CornellMaster_2025_McGowan","NY16068-01-11-1909",4395.71374815565
"CornellMaster_2025_McGowan","NY99056-161",4115.36327849938
"CornellMaster_2025_McGowan","NYDD1511-13R-1612",4384.40552348718
"CornellMaster_2025_McGowan","OH12-317-57-1413",4409.62353772402
