"trial","germplasmName","prediction"
"OHRWW_2025_SPO","JUDEE",4488.11641074539
"OHRWW_2025_SPO","Ladoga",4588.7303676282
"OHRWW_2025_SPO","LYMAN",4784.32409409124
"OHRWW_2025_SPO","Marius",4767.50554425927
"OHRWW_2025_SPO","Maxine",4639.11747624989
"OHRWW_2025_SPO","Millenium",4762.90511728199
"OHRWW_2025_SPO","Montcalm",4812.31485171866
"OHRWW_2025_SPO","MTS1224",4394.20723509469
"OHRWW_2025_SPO","NE06545",4746.16037122546
"OHRWW_2025_SPO","NE06607",4702.77248372781
"OHRWW_2025_SPO","NI12702W",4700.89297600228
"OHRWW_2025_SPO","NORTHERN",4504.62640850883
"OHRWW_2025_SPO","NUEAST",4300.3605247127
"OHRWW_2025_SPO","NW13493",4726.14198004754
"OHRWW_2025_SPO","OAHE",4812.68003449515
"OHRWW_2025_SPO","Oulianowska",4179.75424036073
"OHRWW_2025_SPO","OVERLAND",4733.42375577302
"OHRWW_2025_SPO","Ovlianowska",4180.18397388745
"OHRWW_2025_SPO","Pounder",4272.57851384017
"OHRWW_2025_SPO","PS_ExtensivMontpellier",4467.57028344423
"OHRWW_2025_SPO","Rallet",4292.24143079713
"OHRWW_2025_SPO","REDEEMER",4407.17133666448
"OHRWW_2025_SPO","REDFIELD",4802.28242976619
"OHRWW_2025_SPO","RedFife",4831.15856492993
"OHRWW_2025_SPO","ROJO_DE_SABANDO",4417.96549156826
"OHRWW_2025_SPO","Romanello",4093.40530222427
"OHRWW_2025_SPO","RUTH",4850.34756545436
"OHRWW_2025_SPO","SD15035-2",4869.67570616855
"OHRWW_2025_SPO","SD18B016-5",4737.35288332357
"OHRWW_2025_SPO","SD18B025-8",4818.52917222539
"OHRWW_2025_SPO","SD18B055-2",4651.84231640993
"OHRWW_2025_SPO","SD18B072-2",4595.67323026133
"OHRWW_2025_SPO","SD19B019-2",4633.70954868021
"OHRWW_2025_SPO","SD19B033-2",4639.68151082338
"OHRWW_2025_SPO","SD19B108-3",4725.90183880307
"OHRWW_2025_SPO","SD19B164-3",4649.20056658143
"OHRWW_2025_SPO","SD20B088-2",4650.79477974929
"OHRWW_2025_SPO","SD20D100-9",4683.08298819361
"OHRWW_2025_SPO","SHIRLEY",4783.77550574884
"OHRWW_2025_SPO","Sirvinta",4412.01772866001
"OHRWW_2025_SPO","TUELLE",4382.19934997134
"OHRWW_2025_SPO","TX02A0252",4657.73118251049
"OHRWW_2025_SPO","VA14HRW-25",4845.86899339701
"OHRWW_2025_SPO","VA14HRW-41",4931.36745224281
"OHRWW_2025_SPO","VA16HRW-22",4679.61333950989
"OHRWW_2025_SPO","VA17W-75",4760.60102130325
"OHRWW_2025_SPO","VA18HRW-57",5097.20262201639
"OHRWW_2025_SPO","VA18HRW-58",5028.13871801693
"OHRWW_2025_SPO","VA18HRW-96",5038.86783820602
"OHRWW_2025_SPO","VA19HRW-26",5009.44222183866
"OHRWW_2025_SPO","VA20HRW-10",5042.79787510933
"OHRWW_2025_SPO","VA20HRW-38",5082.32157392519
"OHRWW_2025_SPO","VA20HRW-39",5087.33298805359
"OHRWW_2025_SPO","VA20HRW-50",4959.03574493213
"OHRWW_2025_SPO","VA20HRW-70",4911.64108216438
"OHRWW_2025_SPO","VA21HRW-12",4889.43783764231
"OHRWW_2025_SPO","VA22HRW-132",4609.2013549038
"OHRWW_2025_SPO","VA22HRW-142",4673.72159883185
"OHRWW_2025_SPO","VA22HRW-2",4777.96202391881
"OHRWW_2025_SPO","VISION45",4883.53461278691
"OHRWW_2025_SPO","WARHORSE",4402.30066768663
"OHRWW_2025_SPO","WARTHOG",4798.57051935898
"OHRWW_2025_SPO","WI13OWW-1.07",4360.59113711097
"OHRWW_2025_SPO","WI13OWW-10.05",4522.92076761252
"OHRWW_2025_SPO","WI13OWW-11.03",4373.73823184233
"OHRWW_2025_SPO","WI13OWW-12.02",4425.96879253026
"OHRWW_2025_SPO","WI13OWW-12.05",4425.77476726535
"OHRWW_2025_SPO","WI13OWW-140.02",4514.22347885235
"OHRWW_2025_SPO","WI13OWW-140.05",4465.92232109301
"OHRWW_2025_SPO","WI13OWW-140.07",4518.47620322974
"OHRWW_2025_SPO","WI13OWW-144.01",4658.89268821155
"OHRWW_2025_SPO","WI13OWW-145.06",4622.57042429837
"OHRWW_2025_SPO","WI13OWW-152.02",4522.58053304822
"OHRWW_2025_SPO","WI13OWW-154.03",4625.7480941612
"OHRWW_2025_SPO","WI13OWW-174.01",4651.62983159441
"OHRWW_2025_SPO","WI13OWW-199.1",4644.99488255231
"OHRWW_2025_SPO","WI13OWW-2.02",4537.06736954739
"OHRWW_2025_SPO","WI13OWW-2.06",4242.32136568575
"OHRWW_2025_SPO","WI13OWW-202.07",4623.92580935345
"OHRWW_2025_SPO","WI13OWW-212.08",4616.29284164646
"OHRWW_2025_SPO","WI13OWW-224.02",4744.77963086516
"OHRWW_2025_SPO","WI13OWW-246.02",4497.5133931979
"OHRWW_2025_SPO","WI13OWW-251.01",4478.15898612658
"OHRWW_2025_SPO","WI13OWW-260.06",4616.99212353596
"OHRWW_2025_SPO","WI13OWW-266.1",4567.83073581406
"OHRWW_2025_SPO","WI13OWW-49.01",4359.06600332298
"OHRWW_2025_SPO","WI13OWW-51.02",4462.59456801431
"OHRWW_2025_SPO","WI13OWW-51.08",4481.88250886608
"OHRWW_2025_SPO","WI13OWW-54.08",4480.30120666353
"OHRWW_2025_SPO","WI13OWW-59.05",4474.18879662179
"OHRWW_2025_SPO","WI13OWW-7.01",4575.23831969673
"OHRWW_2025_SPO","WI13OWW-7.02",4545.69781956487
"OHRWW_2025_SPO","WI13OWW-8.06",4484.84562521069
"OHRWW_2025_SPO","WI13OWW-9.05",4517.38133846156
"OHRWW_2025_SPO","WINNER",4717.78088188016
"OHRWW_2025_SPO","WINTERHAWK",4698.85915383705
"OHRWW_2025_SPO","YELLOWSTONE",4609.91614270585
"OHRWW_2025_SPO","YORKSTAR",4823.28232572543
