"trial","germplasmName","prediction"
"24Crk_AY2-3","MN21081",4606.17756538285
"24Crk_AY2-3","MN21087",4681.50753684492
"24Crk_AY2-3","MN21089",4870.44782554475
"24Crk_AY2-3","MN21090",5138.00665312117
"24Crk_AY2-3","MN21097",4581.69962304838
"24Crk_AY2-3","MN21098",4500.39554251137
"24Crk_AY2-3","MN21099",4624.60495235882
"24Crk_AY2-3","MN21100",4690.58798018658
"24Crk_AY2-3","MN21101",4415.53168837131
"24Crk_AY2-3","MN21110",4705.41445284494
"24Crk_AY2-3","MN21114",4570.97188789828
"24Crk_AY2-3","MN21115",4192.57008500413
"24Crk_AY2-3","MN21127",4866.94795329853
"24Crk_AY2-3","MN21128",4788.96402811021
"24Crk_AY2-3","MN21129",4268.73722993707
"24Crk_AY2-3","MN21132",4537.85829680124
"24Crk_AY2-3","MN21133",5029.1427787295
"24Crk_AY2-3","MN21135",4484.06060710362
"24Crk_AY2-3","MN21143",4732.18543053625
"24Crk_AY2-3","MN21144",4636.5327227305
"24Crk_AY2-3","MN21146",4625.58955287223
"24Crk_AY2-3","MN21147",4247.01672647481
"24Crk_AY2-3","MN21148",4338.77282525936
"24Crk_AY2-3","MN21150",4564.89102776837
"24Crk_AY2-3","MN21153",4602.92013383355
"24Crk_AY2-3","MN21158",4478.75413751285
"24Crk_AY2-3","MN21159",4190.98823520069
"24Crk_AY2-3","MN21161",4332.24799478459
"24Crk_AY2-3","MN21162",4422.96732324654
"24Crk_AY2-3","MN21163",4692.54996641753
"24Crk_AY2-3","MN21164",4638.43597801089
"24Crk_AY2-3","MN21167",4625.54398779951
"24Crk_AY2-3","MN21168",4456.75896959137
"24Crk_AY2-3","MN21169",4771.62657911824
"24Crk_AY2-3","MN21172",4884.14960692731
"24Crk_AY2-3","MN21175",4329.04554472278
"24Crk_AY2-3","MN21176",4366.96182447568
"24Crk_AY2-3","MN21184",4669.96960784272
"24Crk_AY2-3","MN21194W",4693.9622916964
"24Crk_AY2-3","MN21195",4730.77121307875
"24Crk_AY2-3","MN21197",4421.84159770571
"24Crk_AY2-3","MN21210",4653.23175297592
"24Crk_AY2-3","MN21211",4615.00206551375
"24Crk_AY2-3","MN21213",4536.00960572043
"24Crk_AY2-3","MN21214",4564.89104225072
"24Crk_AY2-3","MN21217",4354.47469188702
"24Crk_AY2-3","MN21218",4675.82797690486
"24Crk_AY2-3","MN21226",4561.11130350798
"24Crk_AY2-3","MN21227",4670.95605347069
"24Crk_AY2-3","MN21230",4445.51751333935
"24Crk_AY2-3","MN21242",4794.63894161527
"24Crk_AY2-3","MN21243",4726.14557756234
"24Crk_AY2-3","MN21259",4468.71740082794
"24Crk_AY2-3","MN21260",4602.42104445438
"24Crk_AY2-3","MN21263",4934.90138875862
"24Crk_AY2-3","MN21264",4662.46842983381
"24Crk_AY2-3","MN21266",4479.29361470458
"24Crk_AY2-3","MN21267",4360.39931728823
"24Crk_AY2-3","MN21268",4592.45347516833
"24Crk_AY2-3","MN21269",4578.40178901717
"24Crk_AY2-3","MN21270",4565.48879921801
"24Crk_AY2-3","MN21271",4497.64784463177
"24Crk_AY2-3","MN21272",4713.78039586237
"24Crk_AY2-3","MN21273",4468.84770517197
"24Crk_AY2-3","MN21274",4672.32301222788
"24Crk_AY2-3","MN21275",4773.85805740415
"24Crk_AY2-3","MN21278",4541.32165266014
"24Crk_AY2-3","MN21286",4289.04723785486
"24Crk_AY2-3","MN21287",4331.06833965759
"24Crk_AY2-3","MN21290",4834.66526933437
"24Crk_AY2-3","MN21291",4474.81253217334
"24Crk_AY2-3","MN21292",4670.65820673047
"24Crk_AY2-3","MN21293",4927.39195718325
"24Crk_AY2-3","MN21295",4666.09650745355
"24Crk_AY2-3","MN21298",4654.53264289353
"24Crk_AY2-3","MN21299",4406.74386875155
"24Crk_AY2-3","MN21300",4820.98731672326
"24Crk_AY2-3","MN21302",4220.36887687886
"24Crk_AY2-3","MN21304",4586.90343789735
"24Crk_AY2-3","MN21306",4502.08035378952
"24Crk_AY2-3","MN21307",4495.35456088491
"24Crk_AY2-3","MN21311",4454.51601241262
"24Crk_AY2-3","MN21316",4517.53058866076
"24Crk_AY2-3","MN21327",4564.89117159396
"24Crk_AY2-3","MN21328",4677.05179703909
"24Crk_AY2-3","MN21329",4750.3243503267
"24Crk_AY2-3","MN21332",4733.58737802172
"24Crk_AY2-3","MN21340",4573.84042651552
"24Crk_AY2-3","MN21341",4835.38354644634
"24Crk_AY2-3","MN21346",4690.42053094225
"24Crk_AY2-3","MN21354",4853.33518063459
"24Crk_AY2-3","MN21355",4488.2608443882
"24Crk_AY2-3","MN21357",4693.93073509718
"24Crk_AY2-3","MN21359",4386.60888099687
"24Crk_AY2-3","MN21367",4306.07789961446
"24Crk_AY2-3","MN21370",4653.59982633397
"24Crk_AY2-3","MN21381",4336.25467256038
"24Crk_AY2-3","MN21385",4536.08435782294
"24Crk_AY2-3","MN21386",4249.97001359786
"24Crk_AY2-3","MN21387",4424.50700458001
"24Crk_AY2-3","MN21389",4238.78669049302
"24Crk_AY2-3","MN21401",4661.13307986209
"24Crk_AY2-3","MN21402",4512.08729401182
"24Crk_AY2-3","MN21405",4987.37594379418
"24Crk_AY2-3","MN21407",4787.00776755267
"24Crk_AY2-3","MN21413",4745.94098807721
"24Crk_AY2-3","MN21415",4521.45971428096
"24Crk_AY2-3","MN21418",4069.91048286706
"24Crk_AY2-3","MN21422",4666.19011423237
"24Crk_AY2-3","MN21423",4499.25485779321
"24Crk_AY2-3","MN21425",4729.67771526034
"24Crk_AY2-3","MN21429",4629.73517435172
"24Crk_AY2-3","MN21438",4571.15294144573
"24Crk_AY2-3","MN21439",4459.67142082518
"24Crk_AY2-3","MN21444",4759.98424377498
"24Crk_AY2-3","MN21448",4667.34426842926
"24Crk_AY2-3","MN21455",4504.72110632284
"24Crk_AY2-3","MN21463",4430.24837172751
"24Crk_AY2-3","MN21464",4646.04044347691
"24Crk_AY2-3","MN21466",4476.81517274697
"24Crk_AY2-3","MN21468",4527.65224106476
"24Crk_AY2-3","MN21470",4677.05150251199
"24Crk_AY2-3","MN21472",4782.7229693491
"24Crk_AY2-3","MN21473",4259.68177334847
"24Crk_AY2-3","MN21474",4669.57416717859
"24Crk_AY2-3","MN21475",4097.29602797513
"24Crk_AY2-3","MN21476",4599.63415694767
"24Crk_AY2-3","MN21477",4669.88594163495
"24Crk_AY2-3","MN21478",4583.07396347383
"24Crk_AY2-3","MN21480",4494.29040062189
"24Crk_AY2-3","MN21482",4473.93102910881
"24Crk_AY2-3","MN21483",4666.97821852064
"24Crk_AY2-3","MN21484",4605.22462169258
"24Crk_AY2-3","MN21485",4032.60177262628
"24Crk_AY2-3","MN21486",4433.57229671668
"24Crk_AY2-3","MN21487",4764.55335058457
"24Crk_AY2-3","MN21489",4356.37534642105
"24Crk_AY2-3","MN21491",4757.57206231145
"24Crk_AY2-3","MN21493",4664.79731120046
"24Crk_AY2-3","MN21504",4628.30793772981
"24Crk_AY2-3","Montcalm",4748.24028339558
"24Crk_AY2-3","MTS1224",4430.60118676056
"24Crk_AY2-3","NE06545",5088.19653622611
"24Crk_AY2-3","NE06607",4781.3038592565
"24Crk_AY2-3","NELL",4610.64455981309
"24Crk_AY2-3","NI06736",4825.84909223554
"24Crk_AY2-3","NI12702W",4792.4714338839
"24Crk_AY2-3","NORTHERN",4849.62813974816
"24Crk_AY2-3","NUEAST",4390.05153119978
"24Crk_AY2-3","NUHORIZON",4844.01388082338
"24Crk_AY2-3","NW13493",4937.78869887984
"24Crk_AY2-3","OAHE",5354.16096793323
"24Crk_AY2-3","OK04111",4589.35872770498
"24Crk_AY2-3","OK04505",4658.18976892146
"24Crk_AY2-3","OK04507",4611.22211967334
"24Crk_AY2-3","OK04525",4308.46019485481
"24Crk_AY2-3","OK05108",4461.55075002935
"24Crk_AY2-3","OK05122",4847.08558161277
"24Crk_AY2-3","OK05511",4860.66114255236
"24Crk_AY2-3","OK05711W",4552.725940771
"24Crk_AY2-3","OK05723W",4497.57721726122
"24Crk_AY2-3","OK05830",4591.6440837109
"24Crk_AY2-3","OK06114",4667.56514920021
"24Crk_AY2-3","OK06318",4520.75948535608
"24Crk_AY2-3","OK06319",4566.22897024626
"24Crk_AY2-3","OK1067274",4498.24791186776
"24Crk_AY2-3","OK1068002",4595.5543735776
"24Crk_AY2-3","ONAGA",4349.6615831969
"24Crk_AY2-3","Oulianowska",3900.94412041449
"24Crk_AY2-3","OVERLAND",5302.61063642835
"24Crk_AY2-3","Ovlianowska",3902.60247932748
"24Crk_AY2-3","PETE",4420.4547598487
"24Crk_AY2-3","POSTROCK",4741.46279127697
"24Crk_AY2-3","Pounder",4123.06966053444
"24Crk_AY2-3","PS_ExtensivMontpellier",4506.49447838807
"24Crk_AY2-3","Rallet",4103.02295651614
"24Crk_AY2-3","REDEEMER",4235.03145935018
"24Crk_AY2-3","REDFIELD",5156.86925266959
"24Crk_AY2-3","RedFife",4672.08975265935
"24Crk_AY2-3","ROBIDOUX",4413.58077264764
"24Crk_AY2-3","ROJO_DE_SABANDO",4196.63211945013
"24Crk_AY2-3","Romanello",3944.48494290057
"24Crk_AY2-3","RUTH",5179.85382258386
"24Crk_AY2-3","SANDY",4999.92527435981
"24Crk_AY2-3","SCOUT66",4536.88297459146
"24Crk_AY2-3","SD15035-2",5336.09165759549
"24Crk_AY2-3","SD18B016-5",5143.23825734327
"24Crk_AY2-3","SD18B025-8",5313.23305902283
"24Crk_AY2-3","SD18B055-2",5145.31940129814
"24Crk_AY2-3","SD18B072-2",5073.82469206474
"24Crk_AY2-3","SD19B019-2",5137.66357888012
"24Crk_AY2-3","SD19B033-2",5261.51441136011
"24Crk_AY2-3","SD19B108-3",5187.50978420496
"24Crk_AY2-3","SD19B164-3",5081.73193628286
"24Crk_AY2-3","SD20B088-2",5293.35338787491
"24Crk_AY2-3","SD20D100-9",5296.96601831467
"24Crk_AY2-3","SHELLY",4562.9336119003
"24Crk_AY2-3","SHIRLEY",4775.28493806691
"24Crk_AY2-3","Sirvinta",4274.17432253035
"24Crk_AY2-3","SPARTAN",4603.71075764388
"24Crk_AY2-3","TAM107",4823.58171207979
"24Crk_AY2-3","TAM200",4556.0835058966
"24Crk_AY2-3","TAM302",4678.49616645034
"24Crk_AY2-3","TAM304",4750.16524691081
"24Crk_AY2-3","TAM401",4390.46414290764
"24Crk_AY2-3","TAMW-101",4470.42719355274
"24Crk_AY2-3","TANDEM",4529.82987456673
"24Crk_AY2-3","THUNDERBOLT",4836.71998727101
"24Crk_AY2-3","TUELLE",4213.90136955411
"24Crk_AY2-3","TX01A5936",4634.03331838001
"24Crk_AY2-3","TX02A0252",4652.17581197804
"24Crk_AY2-3","TX06A001386",4473.64084465737
"24Crk_AY2-3","TX06V7266",4658.25391806582
"24Crk_AY2-3","TX07A001420",4427.86213100199
"24Crk_AY2-3","VA14HRW-25",4900.91454068948
"24Crk_AY2-3","VA14HRW-41",5030.67862424828
"24Crk_AY2-3","VA16HRW-22",4732.61054454393
"24Crk_AY2-3","VA17W-75",4712.63539938517
"24Crk_AY2-3","VA18HRW-57",5128.49747428476
"24Crk_AY2-3","VA18HRW-58",5049.61671232354
"24Crk_AY2-3","VA18HRW-96",5098.28643421982
"24Crk_AY2-3","VA19HRW-26",5050.36863469067
"24Crk_AY2-3","VA20HRW-10",5108.60000312329
"24Crk_AY2-3","VA20HRW-38",5141.68676812499
"24Crk_AY2-3","VA20HRW-39",5151.44315409703
"24Crk_AY2-3","VA20HRW-50",4932.71805366525
"24Crk_AY2-3","VA20HRW-70",4910.21596977027
"24Crk_AY2-3","VISION45",4870.51161647622
"24Crk_AY2-3","VISTA",4685.90997316291
"24Crk_AY2-3","VONA",4555.30576201542
"24Crk_AY2-3","W04-417",4430.88163527655
"24Crk_AY2-3","WARHORSE",4387.88811283466
"24Crk_AY2-3","WARRIOR",4498.73717561372
"24Crk_AY2-3","WARTHOG",4744.48515860863
"24Crk_AY2-3","WB411W",4676.16223893026
"24Crk_AY2-3","WESLEY",4691.63278933296
"24Crk_AY2-3","WI13OWW-1.07",4098.97623123144
"24Crk_AY2-3","WI13OWW-10.05",4300.12920850742
"24Crk_AY2-3","WI13OWW-11.03",4100.72961597069
"24Crk_AY2-3","WI13OWW-12.02",4260.27960667354
"24Crk_AY2-3","WI13OWW-12.05",4242.58739152189
"24Crk_AY2-3","WI13OWW-140.02",4385.60740436377
"24Crk_AY2-3","WI13OWW-140.05",4293.4169077499
"24Crk_AY2-3","WI13OWW-140.07",4361.59324667239
"24Crk_AY2-3","WI13OWW-144.01",4506.54927043923
"24Crk_AY2-3","WI13OWW-145.06",4443.51871362693
"24Crk_AY2-3","WI13OWW-152.02",4306.3328396529
"24Crk_AY2-3","WI13OWW-154.03",4478.4853034039
"24Crk_AY2-3","WI13OWW-174.01",4688.35667660732
"24Crk_AY2-3","WI13OWW-199.1",4593.37910190352
"24Crk_AY2-3","WI13OWW-2.02",4279.83865073551
"24Crk_AY2-3","WI13OWW-2.06",4097.56975077394
"24Crk_AY2-3","WI13OWW-202.07",4586.44593659505
"24Crk_AY2-3","WI13OWW-212.08",4584.88068989893
"24Crk_AY2-3","WI13OWW-224.02",4714.44136048271
"24Crk_AY2-3","WI13OWW-246.02",4360.13546480603
"24Crk_AY2-3","WI13OWW-251.01",4326.10868577942
"24Crk_AY2-3","WI13OWW-260.06",4396.28511610495
"24Crk_AY2-3","WI13OWW-266.1",4341.3367658673
"24Crk_AY2-3","WI13OWW-49.01",4156.32489538999
"24Crk_AY2-3","WI13OWW-51.02",4210.44833575409
"24Crk_AY2-3","WI13OWW-51.08",4248.55830422132
"24Crk_AY2-3","WI13OWW-54.08",4279.72147193001
"24Crk_AY2-3","WI13OWW-59.05",4272.97835919216
"24Crk_AY2-3","WI13OWW-7.01",4389.35535763438
"24Crk_AY2-3","WI13OWW-7.02",4315.50178559144
"24Crk_AY2-3","WI13OWW-8.06",4284.69456836407
"24Crk_AY2-3","WI13OWW-9.05",4295.72501924657
"24Crk_AY2-3","WICHITA",4303.44816410966
"24Crk_AY2-3","WINNER",5077.49556150853
"24Crk_AY2-3","WINTERHAWK",4678.277928094
"24Crk_AY2-3","YELLOWSTONE",4885.0340666117
"24Crk_AY2-3","YORKSTAR",4716.64126020418
